n_labels,test_acc,test_loglik
010,0.3600,-1.9166
020,0.4083,-1.7377
030,0.5616,-1.4040
040,0.5565,-1.3502
050,0.6370,-1.1404
060,0.6690,-1.0533
070,0.6864,-0.9826
080,0.7086,-0.9165
090,0.7118,-0.8951
100,0.6949,-0.9445
110,0.7216,-0.8550
120,0.7745,-0.7121
130,0.7568,-0.7465
140,0.7432,-0.8087
150,0.7332,-0.8323
160,0.7701,-0.7057
170,0.7686,-0.6926
180,0.7654,-0.7238
190,0.7708,-0.7186
200,0.7848,-0.6825
210,0.7685,-0.6964
220,0.7908,-0.6609
230,0.7845,-0.6642
240,0.7855,-0.6698
250,0.7842,-0.6536
260,0.7837,-0.6484
270,0.7850,-0.6609
280,0.8077,-0.6079
290,0.7927,-0.6716
300,0.8023,-0.6168
310,0.7899,-0.6577
320,0.7965,-0.6320
330,0.8026,-0.6156
340,0.8053,-0.6189
350,0.8025,-0.6159
360,0.8016,-0.6120
370,0.8072,-0.5917
380,0.8117,-0.5942
390,0.8007,-0.6198
400,0.8074,-0.5990
410,0.8045,-0.6051
420,0.8215,-0.5595
430,0.8133,-0.6085
440,0.8118,-0.6101
450,0.8015,-0.6225
460,0.8165,-0.5837
470,0.8015,-0.6237
480,0.8139,-0.5888
490,0.8050,-0.6116
500,0.8225,-0.5579
