n_labels,test_acc,test_loglik
010,0.2964,-2.0412
020,0.4986,-1.5606
030,0.5097,-1.4899
040,0.5912,-1.2815
050,0.6150,-1.2079
060,0.6428,-1.1211
070,0.6803,-1.0006
080,0.6936,-0.9567
090,0.7063,-0.9548
100,0.7127,-0.8864
110,0.7273,-0.8354
120,0.7646,-0.7488
130,0.7398,-0.8388
140,0.7754,-0.7067
150,0.7629,-0.7378
160,0.7453,-0.7656
170,0.7946,-0.6356
180,0.7598,-0.7405
190,0.7597,-0.7503
200,0.7659,-0.7336
210,0.7750,-0.6797
220,0.7662,-0.7141
230,0.7817,-0.6778
240,0.7929,-0.6483
250,0.7928,-0.6468
260,0.7960,-0.6360
270,0.7751,-0.6777
280,0.8018,-0.6307
290,0.7975,-0.6334
300,0.7941,-0.6557
310,0.7932,-0.6389
320,0.7986,-0.6251
330,0.7977,-0.6190
340,0.7910,-0.6582
350,0.8111,-0.5864
360,0.8154,-0.5689
370,0.8119,-0.5947
380,0.8066,-0.5979
390,0.8174,-0.5692
400,0.8116,-0.5964
410,0.8074,-0.6151
420,0.8166,-0.5737
430,0.8175,-0.6001
440,0.8064,-0.6044
450,0.8203,-0.5838
460,0.8183,-0.5686
470,0.8172,-0.5819
480,0.8180,-0.5678
490,0.8146,-0.5955
500,0.8155,-0.5839
