n_labels,test_acc,test_loglik
010,0.4089,-1.8243
020,0.4311,-1.6987
030,0.5285,-1.4385
040,0.5983,-1.2458
050,0.6492,-1.0916
060,0.6788,-1.0063
070,0.6972,-0.9587
080,0.6696,-1.0005
090,0.7183,-0.8710
100,0.7380,-0.8235
110,0.7386,-0.8042
120,0.7321,-0.8569
130,0.7160,-0.8864
140,0.7586,-0.7472
150,0.7416,-0.7771
160,0.7546,-0.7490
170,0.7634,-0.7279
180,0.7533,-0.7565
190,0.7784,-0.6831
200,0.7729,-0.7061
210,0.7811,-0.6803
220,0.7861,-0.6589
230,0.7803,-0.6712
240,0.7893,-0.6777
250,0.7915,-0.6397
260,0.7773,-0.7026
270,0.7836,-0.6790
280,0.7850,-0.6781
290,0.7944,-0.6293
300,0.8102,-0.6067
310,0.8038,-0.6194
320,0.7961,-0.6258
330,0.7982,-0.6330
340,0.8053,-0.6204
350,0.7886,-0.6681
360,0.7990,-0.6242
370,0.7977,-0.6285
380,0.8074,-0.6089
390,0.8048,-0.6143
400,0.8156,-0.5742
410,0.8140,-0.5847
420,0.8231,-0.5571
430,0.8149,-0.5904
440,0.8078,-0.6029
450,0.8119,-0.6195
460,0.8118,-0.6163
470,0.8185,-0.5826
480,0.8187,-0.5858
490,0.8127,-0.5893
500,0.8138,-0.5789
