n_labels,test_acc,test_loglik
010,0.3643,-1.9109
020,0.4735,-1.6060
030,0.5415,-1.4324
040,0.5751,-1.3141
050,0.6163,-1.1755
060,0.6648,-1.0319
070,0.6825,-0.9932
080,0.7178,-0.8707
090,0.7005,-0.9230
100,0.6976,-0.9416
110,0.7386,-0.8181
120,0.7406,-0.7948
130,0.7597,-0.7413
140,0.7490,-0.7617
150,0.7563,-0.7409
160,0.7567,-0.7401
170,0.7633,-0.7243
180,0.7773,-0.6767
190,0.7635,-0.7386
200,0.7526,-0.7534
210,0.7772,-0.6826
220,0.7891,-0.6411
230,0.7816,-0.6675
240,0.7932,-0.6491
250,0.8032,-0.6017
260,0.7854,-0.6698
270,0.7896,-0.6796
280,0.7954,-0.6500
290,0.7759,-0.7174
300,0.8036,-0.6256
310,0.8064,-0.6153
320,0.7933,-0.6515
330,0.7856,-0.6920
340,0.8092,-0.5960
350,0.8098,-0.5989
360,0.8136,-0.5827
370,0.8094,-0.5988
380,0.8120,-0.5794
390,0.8078,-0.5922
400,0.8200,-0.5753
410,0.8156,-0.5811
420,0.8196,-0.5644
430,0.8150,-0.5709
440,0.8074,-0.5827
450,0.8028,-0.6176
460,0.8187,-0.5896
470,0.8271,-0.5634
480,0.8128,-0.5977
490,0.8216,-0.5771
500,0.8185,-0.5702
