n_labels,test_acc,test_loglik
010,0.3498,-1.8857
020,0.4623,-1.6374
030,0.5985,-1.3138
040,0.6298,-1.1954
050,0.5968,-1.2268
060,0.6827,-1.0157
070,0.7099,-0.9381
080,0.7271,-0.8742
090,0.7041,-0.9190
100,0.7367,-0.8372
110,0.7304,-0.8324
120,0.7078,-0.9146
130,0.7389,-0.8075
140,0.7409,-0.7995
150,0.7413,-0.7990
160,0.7419,-0.7954
170,0.7813,-0.6811
180,0.7622,-0.7604
190,0.7713,-0.6903
200,0.7750,-0.6858
210,0.7879,-0.6566
220,0.7761,-0.6877
230,0.7800,-0.6763
240,0.7889,-0.6543
250,0.7913,-0.6338
260,0.7694,-0.7066
270,0.7985,-0.6134
280,0.7954,-0.6347
290,0.8128,-0.5841
300,0.7982,-0.6244
310,0.7949,-0.6686
320,0.7925,-0.6505
330,0.7971,-0.6426
340,0.8079,-0.5934
350,0.8233,-0.5547
360,0.8089,-0.5928
370,0.8130,-0.5870
380,0.8076,-0.6079
390,0.8076,-0.6075
400,0.8041,-0.6149
410,0.8072,-0.6029
420,0.8264,-0.5593
430,0.8134,-0.5907
440,0.8098,-0.5916
450,0.8086,-0.5830
460,0.8184,-0.5673
470,0.8135,-0.5946
480,0.8308,-0.5346
490,0.8164,-0.5794
500,0.8147,-0.5853
