n_labels,test_acc,test_loglik
010,0.3114,-2.0563
020,0.4803,-1.6470
030,0.5607,-1.3685
040,0.5636,-1.3598
050,0.6319,-1.1870
060,0.6916,-0.9771
070,0.6973,-0.9448
080,0.7166,-0.8694
090,0.7200,-0.8999
100,0.7346,-0.8284
110,0.7342,-0.8386
120,0.7366,-0.8240
130,0.7555,-0.7649
140,0.7259,-0.8572
150,0.7973,-0.6410
160,0.7597,-0.7462
170,0.7771,-0.7035
180,0.7892,-0.6553
190,0.7735,-0.6948
200,0.7847,-0.6950
210,0.7573,-0.7622
220,0.7715,-0.6789
230,0.7633,-0.7400
240,0.7816,-0.6914
250,0.7912,-0.6555
260,0.7759,-0.6792
270,0.7824,-0.6594
280,0.7972,-0.6410
290,0.8039,-0.6205
300,0.7928,-0.6566
310,0.7959,-0.6330
320,0.7846,-0.6702
330,0.7899,-0.6385
340,0.8036,-0.6390
350,0.7973,-0.6343
360,0.8041,-0.6157
370,0.8168,-0.5912
380,0.8082,-0.6013
390,0.8056,-0.6143
400,0.8107,-0.5913
410,0.8171,-0.5717
420,0.8140,-0.5962
430,0.8064,-0.6071
440,0.8227,-0.5612
450,0.8197,-0.5986
460,0.8174,-0.5658
470,0.8127,-0.5950
480,0.8236,-0.5670
490,0.8170,-0.5845
500,0.8176,-0.5785
