n_labels,test_acc,test_loglik
010,0.3313,-1.9319
020,0.4750,-1.5999
030,0.5622,-1.3945
040,0.5905,-1.2508
050,0.6305,-1.1475
060,0.6347,-1.1261
070,0.6550,-1.0837
080,0.7070,-0.8772
090,0.7358,-0.8388
100,0.7070,-0.9083
110,0.7335,-0.8160
120,0.7524,-0.7730
130,0.7478,-0.7741
140,0.7403,-0.7980
150,0.7557,-0.7442
160,0.7729,-0.7175
170,0.7833,-0.6770
180,0.7492,-0.7718
190,0.7718,-0.6901
200,0.7768,-0.6885
210,0.7787,-0.6907
220,0.7841,-0.6806
230,0.7740,-0.6814
240,0.7893,-0.6604
250,0.7894,-0.6648
260,0.7849,-0.6681
270,0.7823,-0.6609
280,0.7745,-0.7527
290,0.7952,-0.6390
300,0.7933,-0.6370
310,0.7982,-0.6373
320,0.7923,-0.6438
330,0.8084,-0.5922
340,0.7930,-0.6438
350,0.7980,-0.6380
360,0.7991,-0.6162
370,0.8083,-0.5966
380,0.7951,-0.6384
390,0.8030,-0.6223
400,0.8156,-0.5771
410,0.8122,-0.5864
420,0.8000,-0.6307
430,0.8221,-0.5678
440,0.8134,-0.5938
450,0.8085,-0.5933
460,0.8109,-0.6041
470,0.8143,-0.5875
480,0.8047,-0.6178
490,0.8106,-0.6042
500,0.8214,-0.5677
