n_labels,test_acc,test_loglik
010,0.3799,-1.8339
020,0.4629,-1.6345
030,0.4819,-1.5417
040,0.5790,-1.2687
050,0.6308,-1.1740
060,0.6605,-1.0760
070,0.6247,-1.1447
080,0.7050,-0.9129
090,0.7067,-0.8883
100,0.7152,-0.8901
110,0.7546,-0.7676
120,0.7315,-0.8441
130,0.7326,-0.8194
140,0.7420,-0.8178
150,0.7461,-0.7743
160,0.7715,-0.7136
170,0.7515,-0.7571
180,0.7648,-0.7094
190,0.7815,-0.6766
200,0.7768,-0.7072
210,0.7839,-0.6896
220,0.7831,-0.6712
230,0.7901,-0.6446
240,0.7709,-0.7223
250,0.7943,-0.6460
260,0.7912,-0.6489
270,0.7873,-0.6605
280,0.7954,-0.6300
290,0.8012,-0.6103
300,0.7936,-0.6497
310,0.8043,-0.6306
320,0.8020,-0.6151
330,0.8091,-0.5801
340,0.8086,-0.6118
350,0.8051,-0.5929
360,0.8089,-0.6183
370,0.8108,-0.5843
380,0.8059,-0.6050
390,0.8091,-0.5948
400,0.8121,-0.5915
410,0.8170,-0.5863
420,0.8183,-0.5776
430,0.7999,-0.6368
440,0.8052,-0.6063
450,0.7974,-0.6590
460,0.8166,-0.5767
470,0.8103,-0.5887
480,0.8212,-0.5581
490,0.8202,-0.5709
500,0.8179,-0.5764
