n_labels,test_acc,test_loglik
010,0.4080,-1.8039
020,0.4675,-1.6240
030,0.5295,-1.4288
040,0.5889,-1.2491
050,0.6027,-1.2236
060,0.6820,-1.0262
070,0.6489,-1.0830
080,0.6949,-0.9518
090,0.7069,-0.9231
100,0.7417,-0.8417
110,0.7234,-0.8726
120,0.7418,-0.7996
130,0.7583,-0.7586
140,0.7441,-0.7826
150,0.7524,-0.7388
160,0.7817,-0.6927
170,0.7695,-0.7227
180,0.7746,-0.6754
190,0.7713,-0.7128
200,0.7744,-0.6968
210,0.7580,-0.7310
220,0.7680,-0.6930
230,0.7630,-0.7416
240,0.7903,-0.6334
250,0.7927,-0.6275
260,0.7899,-0.6583
270,0.7827,-0.6678
280,0.7815,-0.6771
290,0.7978,-0.6146
300,0.7944,-0.6243
310,0.8055,-0.6054
320,0.7897,-0.6630
330,0.7966,-0.6242
340,0.7904,-0.6453
350,0.8013,-0.6261
360,0.7978,-0.6558
370,0.7919,-0.6373
380,0.8039,-0.6121
390,0.8065,-0.6129
400,0.8095,-0.6034
410,0.8094,-0.6051
420,0.8099,-0.6005
430,0.8037,-0.6187
440,0.7974,-0.6407
450,0.8173,-0.5840
460,0.8118,-0.5942
470,0.8124,-0.6010
480,0.8166,-0.5773
490,0.8133,-0.5876
500,0.8184,-0.5725
