n_labels,test_acc,test_loglik
010,0.3431,-1.9255
020,0.3695,-1.8858
030,0.5530,-1.3960
040,0.6540,-1.1134
050,0.5730,-1.3258
060,0.6571,-1.0884
070,0.6889,-0.9721
080,0.6819,-1.0068
090,0.7226,-0.8695
100,0.7542,-0.8008
110,0.7351,-0.8379
120,0.7356,-0.8215
130,0.7323,-0.8321
140,0.7535,-0.7626
150,0.7464,-0.7721
160,0.7618,-0.7371
170,0.7544,-0.7571
180,0.7680,-0.7531
190,0.7465,-0.7868
200,0.7732,-0.6990
210,0.7478,-0.7544
220,0.7887,-0.6649
230,0.7877,-0.6533
240,0.7996,-0.6329
250,0.7789,-0.6839
260,0.7992,-0.6283
270,0.7807,-0.6702
280,0.7999,-0.6356
290,0.7912,-0.6467
300,0.7962,-0.6262
310,0.8013,-0.6123
320,0.7905,-0.6424
330,0.8129,-0.5739
340,0.8066,-0.6020
350,0.7899,-0.6647
360,0.8016,-0.6519
370,0.8004,-0.6153
380,0.8084,-0.5986
390,0.8107,-0.5828
400,0.8170,-0.5724
410,0.8087,-0.6046
420,0.8129,-0.6067
430,0.8157,-0.5854
440,0.8073,-0.6017
450,0.8133,-0.6027
460,0.8180,-0.5899
470,0.8038,-0.6140
480,0.8014,-0.6353
490,0.8140,-0.5993
500,0.8127,-0.5956
