n_labels,test_acc,test_loglik
010,0.3358,-1.9782
020,0.5104,-1.5510
030,0.4483,-1.6589
040,0.5587,-1.3739
050,0.5952,-1.2188
060,0.6414,-1.1015
070,0.6709,-1.0183
080,0.6665,-1.0071
090,0.7082,-0.9229
100,0.7020,-0.9079
110,0.7455,-0.7928
120,0.7467,-0.7949
130,0.7570,-0.7510
140,0.7671,-0.7254
150,0.7301,-0.8408
160,0.7541,-0.7674
170,0.7423,-0.7941
180,0.7610,-0.7250
190,0.7830,-0.6619
200,0.7716,-0.7194
210,0.7845,-0.6566
220,0.7767,-0.7008
230,0.7812,-0.6695
240,0.7981,-0.6359
250,0.7896,-0.6633
260,0.7923,-0.6627
270,0.7934,-0.6320
280,0.8003,-0.6267
290,0.7892,-0.6486
300,0.7995,-0.6192
310,0.7987,-0.6347
320,0.7830,-0.6847
330,0.7961,-0.6429
340,0.7906,-0.6585
350,0.7995,-0.6530
360,0.7994,-0.6193
370,0.7962,-0.6600
380,0.8093,-0.6069
390,0.7997,-0.6175
400,0.8047,-0.6030
410,0.8129,-0.6018
420,0.8112,-0.5899
430,0.8130,-0.6095
440,0.8125,-0.5800
450,0.8226,-0.5729
460,0.8106,-0.6105
470,0.8137,-0.5868
480,0.8135,-0.5778
490,0.8240,-0.5630
500,0.8151,-0.5949
