n_labels,test_acc,test_loglik
100,0.2542,-3.4905
200,0.3340,-2.9838
300,0.4024,-2.6558
400,0.4299,-2.5017
500,0.4371,-2.3739
600,0.4577,-2.3072
700,0.4830,-2.1895
800,0.4983,-2.1191
900,0.4905,-2.0984
1000,0.5159,-2.0020
1100,0.5081,-2.0731
1200,0.5231,-1.9982
1300,0.5276,-1.9654
1400,0.5250,-1.9701
1500,0.5339,-1.9513
1600,0.5399,-1.9347
1700,0.5435,-1.9176
1800,0.5412,-1.8878
1900,0.5452,-1.8863
2000,0.5429,-1.8897
2100,0.5549,-1.8482
2200,0.5571,-1.8707
2300,0.5447,-1.8707
2400,0.5517,-1.8467
2500,0.5578,-1.8399
2600,0.5558,-1.8134
2700,0.5637,-1.8160
2800,0.5693,-1.8238
2900,0.5584,-1.8598
3000,0.5681,-1.8205
3100,0.5634,-1.8386
3200,0.5593,-1.8444
3300,0.5669,-1.8186
3400,0.5664,-1.8169
3500,0.5684,-1.8345
3600,0.5615,-1.8424
3700,0.5542,-1.8782
3800,0.5755,-1.8015
3900,0.5681,-1.8389
4000,0.5764,-1.8442
4100,0.5792,-1.8022
4200,0.5769,-1.8011
4300,0.5735,-1.8317
4400,0.5751,-1.8156
4500,0.5703,-1.8310
4600,0.5789,-1.8035
4700,0.5759,-1.8228
4800,0.5710,-1.8637
4900,0.5783,-1.8366
5000,0.5718,-1.8570
