n_labels,test_acc,test_loglik
100,0.2339,-3.5360
200,0.3319,-3.0365
300,0.4026,-2.6639
400,0.4432,-2.4505
500,0.4435,-2.4049
600,0.4763,-2.2488
700,0.4903,-2.1767
800,0.4920,-2.1369
900,0.5006,-2.0992
1000,0.5031,-2.0627
1100,0.5108,-2.0143
1200,0.5202,-2.0015
1300,0.5269,-2.0016
1400,0.5285,-1.9604
1500,0.5344,-1.9250
1600,0.5379,-1.8978
1700,0.5308,-1.9427
1800,0.5368,-1.9130
1900,0.5455,-1.8951
2000,0.5483,-1.8655
2100,0.5469,-1.8806
2200,0.5413,-1.8878
2300,0.5505,-1.8758
2400,0.5503,-1.8638
2500,0.5634,-1.8189
2600,0.5540,-1.8742
2700,0.5580,-1.8358
2800,0.5514,-1.8797
2900,0.5563,-1.8645
3000,0.5634,-1.8462
3100,0.5668,-1.8300
3200,0.5617,-1.8381
3300,0.5676,-1.8242
3400,0.5731,-1.7929
3500,0.5672,-1.8454
3600,0.5715,-1.8174
3700,0.5695,-1.8309
3800,0.5718,-1.8359
3900,0.5768,-1.8400
4000,0.5697,-1.8226
4100,0.5766,-1.8125
4200,0.5750,-1.8465
4300,0.5770,-1.8256
4400,0.5706,-1.8380
4500,0.5803,-1.8109
4600,0.5725,-1.8290
4700,0.5758,-1.8315
4800,0.5824,-1.8126
4900,0.5726,-1.8634
5000,0.5721,-1.8428
