n_labels,test_acc,test_loglik
100,0.2364,-3.5549
200,0.3497,-2.9617
300,0.3897,-2.7154
400,0.4325,-2.5049
500,0.4617,-2.3078
600,0.4667,-2.2593
700,0.4861,-2.1564
800,0.4871,-2.1450
900,0.5017,-2.0911
1000,0.4949,-2.1130
1100,0.5129,-2.0397
1200,0.5231,-2.0025
1300,0.5185,-1.9823
1400,0.5330,-1.9261
1500,0.5301,-1.9426
1600,0.5366,-1.9131
1700,0.5404,-1.8990
1800,0.5510,-1.8631
1900,0.5429,-1.9304
2000,0.5554,-1.8371
2100,0.5490,-1.8774
2200,0.5545,-1.8605
2300,0.5527,-1.8562
2400,0.5553,-1.8505
2500,0.5553,-1.8408
2600,0.5555,-1.8408
2700,0.5567,-1.8328
2800,0.5643,-1.8399
2900,0.5585,-1.8502
3000,0.5511,-1.8901
3100,0.5638,-1.8257
3200,0.5667,-1.8221
3300,0.5651,-1.8585
3400,0.5662,-1.8548
3500,0.5625,-1.8250
3600,0.5702,-1.8209
3700,0.5746,-1.8112
3800,0.5721,-1.8241
3900,0.5845,-1.7808
4000,0.5786,-1.7954
4100,0.5782,-1.8328
4200,0.5674,-1.8521
4300,0.5730,-1.8223
4400,0.5683,-1.8459
4500,0.5712,-1.8526
4600,0.5776,-1.7996
4700,0.5846,-1.7933
4800,0.5821,-1.7893
4900,0.5779,-1.8315
5000,0.5818,-1.8102
