n_labels,test_acc,test_loglik
100,0.2507,-3.4719
200,0.3370,-3.0010
300,0.3908,-2.6748
400,0.4258,-2.4880
500,0.4469,-2.3850
600,0.4723,-2.2571
700,0.4845,-2.1910
800,0.4905,-2.1322
900,0.4979,-2.0990
1000,0.5002,-2.0649
1100,0.5211,-1.9891
1200,0.5229,-1.9999
1300,0.5204,-1.9832
1400,0.5181,-1.9567
1500,0.5312,-1.9232
1600,0.5354,-1.9070
1700,0.5383,-1.9104
1800,0.5331,-1.9015
1900,0.5469,-1.8961
2000,0.5399,-1.9136
2100,0.5489,-1.8650
2200,0.5476,-1.9045
2300,0.5495,-1.8929
2400,0.5502,-1.8632
2500,0.5523,-1.8682
2600,0.5630,-1.8130
2700,0.5650,-1.8234
2800,0.5694,-1.7900
2900,0.5539,-1.8785
3000,0.5610,-1.8502
3100,0.5664,-1.8050
3200,0.5723,-1.8106
3300,0.5642,-1.8253
3400,0.5775,-1.7923
3500,0.5701,-1.8276
3600,0.5690,-1.8516
3700,0.5774,-1.7835
3800,0.5762,-1.7939
3900,0.5796,-1.7988
4000,0.5821,-1.7954
4100,0.5710,-1.8418
4200,0.5732,-1.8177
4300,0.5782,-1.8222
4400,0.5781,-1.8448
4500,0.5788,-1.8053
4600,0.5793,-1.7913
4700,0.5768,-1.8378
4800,0.5743,-1.8448
4900,0.5825,-1.8167
5000,0.5773,-1.8591
