n_labels,test_acc,test_loglik
100,0.2384,-3.5912
200,0.3382,-2.9994
300,0.4052,-2.6722
400,0.4456,-2.4375
500,0.4482,-2.3859
600,0.4680,-2.2712
700,0.4771,-2.2067
800,0.4787,-2.2162
900,0.5020,-2.0759
1000,0.5038,-2.0722
1100,0.5058,-2.0694
1200,0.5187,-2.0296
1300,0.5275,-1.9145
1400,0.5280,-1.9365
1500,0.5288,-1.9349
1600,0.5296,-1.9428
1700,0.5334,-1.9267
1800,0.5483,-1.8895
1900,0.5397,-1.8983
2000,0.5453,-1.8811
2100,0.5508,-1.8807
2200,0.5538,-1.8665
2300,0.5475,-1.8884
2400,0.5535,-1.8625
2500,0.5437,-1.8961
2600,0.5647,-1.8381
2700,0.5624,-1.8526
2800,0.5557,-1.8448
2900,0.5650,-1.8051
3000,0.5615,-1.8424
3100,0.5637,-1.8321
3200,0.5627,-1.8512
3300,0.5632,-1.8400
3400,0.5690,-1.8219
3500,0.5695,-1.8323
3600,0.5737,-1.8220
3700,0.5632,-1.8277
3800,0.5721,-1.8396
3900,0.5663,-1.8393
4000,0.5727,-1.8171
4100,0.5721,-1.8297
4200,0.5685,-1.8421
4300,0.5809,-1.7814
4400,0.5739,-1.8160
4500,0.5774,-1.8246
4600,0.5822,-1.8046
4700,0.5826,-1.8017
4800,0.5721,-1.8466
4900,0.5736,-1.8198
5000,0.5790,-1.8543
