n_labels,test_acc,test_loglik
100,0.2464,-3.5214
200,0.3461,-2.9772
300,0.4020,-2.6680
400,0.4119,-2.5753
500,0.4582,-2.3476
600,0.4782,-2.2285
700,0.4710,-2.2141
800,0.4880,-2.1259
900,0.4908,-2.1167
1000,0.5088,-2.0480
1100,0.5108,-2.0260
1200,0.5117,-2.0629
1300,0.5259,-1.9774
1400,0.5355,-1.9394
1500,0.5319,-1.9411
1600,0.5323,-1.9075
1700,0.5397,-1.9113
1800,0.5431,-1.9070
1900,0.5452,-1.8715
2000,0.5495,-1.8637
2100,0.5426,-1.9065
2200,0.5478,-1.8816
2300,0.5514,-1.8782
2400,0.5566,-1.8439
2500,0.5594,-1.8710
2600,0.5573,-1.8348
2700,0.5599,-1.8400
2800,0.5623,-1.8073
2900,0.5629,-1.8342
3000,0.5585,-1.8513
3100,0.5690,-1.7941
3200,0.5618,-1.8327
3300,0.5643,-1.8348
3400,0.5803,-1.7726
3500,0.5681,-1.7980
3600,0.5679,-1.8199
3700,0.5706,-1.8119
3800,0.5701,-1.8380
3900,0.5735,-1.7732
4000,0.5707,-1.8275
4100,0.5746,-1.8235
4200,0.5658,-1.8441
4300,0.5729,-1.8056
4400,0.5745,-1.8187
4500,0.5781,-1.8209
4600,0.5804,-1.8329
4700,0.5763,-1.8249
4800,0.5817,-1.8203
4900,0.5822,-1.8302
5000,0.5836,-1.8106
