n_labels,test_acc,test_loglik
100,0.2366,-3.5596
200,0.3445,-2.9699
300,0.4069,-2.6560
400,0.4291,-2.5067
500,0.4583,-2.3323
600,0.4745,-2.2629
700,0.4693,-2.2283
800,0.5046,-2.0881
900,0.5058,-2.0560
1000,0.4999,-2.1069
1100,0.5241,-2.0041
1200,0.5188,-1.9960
1300,0.5314,-1.9201
1400,0.5329,-1.9347
1500,0.5329,-1.9332
1600,0.5331,-1.9422
1700,0.5420,-1.8909
1800,0.5395,-1.9109
1900,0.5443,-1.8816
2000,0.5475,-1.9047
2100,0.5465,-1.8735
2200,0.5487,-1.8647
2300,0.5550,-1.8444
2400,0.5464,-1.8779
2500,0.5583,-1.8515
2600,0.5627,-1.8334
2700,0.5644,-1.8123
2800,0.5561,-1.8605
2900,0.5619,-1.8139
3000,0.5557,-1.8692
3100,0.5599,-1.8497
3200,0.5627,-1.8471
3300,0.5686,-1.8412
3400,0.5639,-1.8316
3500,0.5692,-1.8235
3600,0.5705,-1.8365
3700,0.5767,-1.8136
3800,0.5690,-1.8086
3900,0.5767,-1.8087
4000,0.5662,-1.8522
4100,0.5707,-1.8426
4200,0.5776,-1.8035
4300,0.5716,-1.8256
4400,0.5778,-1.8130
4500,0.5796,-1.7902
4600,0.5761,-1.8289
4700,0.5736,-1.8677
4800,0.5760,-1.8287
4900,0.5784,-1.8507
5000,0.5724,-1.8623
