n_labels,test_acc,test_loglik
100,0.2386,-3.5470
200,0.3475,-2.9603
300,0.3885,-2.7059
400,0.4536,-2.4001
500,0.4561,-2.3435
600,0.4644,-2.2425
700,0.4804,-2.2127
800,0.4971,-2.1076
900,0.4967,-2.0910
1000,0.5020,-2.0791
1100,0.5043,-2.0310
1200,0.5252,-1.9773
1300,0.5271,-1.9807
1400,0.5340,-1.9147
1500,0.5350,-1.9190
1600,0.5412,-1.9094
1700,0.5448,-1.8760
1800,0.5462,-1.8788
1900,0.5451,-1.9019
2000,0.5474,-1.8572
2100,0.5478,-1.8854
2200,0.5524,-1.8491
2300,0.5493,-1.8538
2400,0.5537,-1.8504
2500,0.5533,-1.8529
2600,0.5621,-1.8250
2700,0.5597,-1.8650
2800,0.5647,-1.8226
2900,0.5653,-1.8147
3000,0.5547,-1.8630
3100,0.5621,-1.8457
3200,0.5717,-1.8088
3300,0.5583,-1.8535
3400,0.5695,-1.8405
3500,0.5715,-1.8094
3600,0.5736,-1.8002
3700,0.5665,-1.8343
3800,0.5672,-1.8218
3900,0.5692,-1.8372
4000,0.5712,-1.8274
4100,0.5777,-1.8125
4200,0.5853,-1.7739
4300,0.5675,-1.8335
4400,0.5740,-1.8360
4500,0.5721,-1.8411
4600,0.5847,-1.8063
4700,0.5801,-1.8221
4800,0.5836,-1.8125
4900,0.5827,-1.8174
5000,0.5715,-1.8362
