n_labels,test_acc,test_loglik
100,0.2334,-3.5847
200,0.3334,-3.0538
300,0.4051,-2.6656
400,0.4192,-2.5288
500,0.4524,-2.3576
600,0.4780,-2.2324
700,0.4761,-2.2200
800,0.4949,-2.1212
900,0.5023,-2.1012
1000,0.5067,-2.0435
1100,0.5191,-1.9900
1200,0.5219,-2.0051
1300,0.5283,-1.9523
1400,0.5154,-1.9984
1500,0.5302,-1.9160
1600,0.5367,-1.9156
1700,0.5425,-1.9238
1800,0.5550,-1.8631
1900,0.5407,-1.8968
2000,0.5427,-1.9027
2100,0.5492,-1.8684
2200,0.5463,-1.9059
2300,0.5513,-1.8700
2400,0.5483,-1.8768
2500,0.5506,-1.8627
2600,0.5586,-1.8158
2700,0.5581,-1.8299
2800,0.5622,-1.8382
2900,0.5671,-1.8220
3000,0.5627,-1.8171
3100,0.5634,-1.8432
3200,0.5673,-1.8331
3300,0.5622,-1.8559
3400,0.5716,-1.8186
3500,0.5682,-1.8347
3600,0.5729,-1.8019
3700,0.5723,-1.8096
3800,0.5666,-1.8197
3900,0.5689,-1.7908
4000,0.5710,-1.8157
4100,0.5727,-1.8282
4200,0.5722,-1.8261
4300,0.5712,-1.8326
4400,0.5803,-1.8179
4500,0.5750,-1.8407
4600,0.5741,-1.8222
4700,0.5727,-1.8349
4800,0.5830,-1.7935
4900,0.5832,-1.8208
5000,0.5810,-1.8292
