n_labels,test_acc,test_loglik
100,0.2475,-3.5303
200,0.3463,-2.9358
300,0.3774,-2.7577
400,0.4344,-2.4486
500,0.4566,-2.3217
600,0.4769,-2.2148
700,0.4861,-2.1909
800,0.5007,-2.1147
900,0.4889,-2.0948
1000,0.5132,-2.0364
1100,0.5098,-2.0302
1200,0.5130,-1.9941
1300,0.5310,-1.9394
1400,0.5284,-1.9560
1500,0.5386,-1.9085
1600,0.5387,-1.9202
1700,0.5318,-1.9509
1800,0.5399,-1.9036
1900,0.5397,-1.9035
2000,0.5469,-1.8828
2100,0.5523,-1.8656
2200,0.5419,-1.8833
2300,0.5537,-1.8559
2400,0.5655,-1.8238
2500,0.5571,-1.8504
2600,0.5620,-1.8174
2700,0.5622,-1.8292
2800,0.5509,-1.8790
2900,0.5607,-1.8411
3000,0.5674,-1.8073
3100,0.5584,-1.8643
3200,0.5651,-1.8239
3300,0.5658,-1.8648
3400,0.5611,-1.8449
3500,0.5692,-1.8300
3600,0.5663,-1.8570
3700,0.5699,-1.8086
3800,0.5716,-1.8143
3900,0.5727,-1.8070
4000,0.5694,-1.8517
4100,0.5799,-1.7716
4200,0.5758,-1.8218
4300,0.5819,-1.8081
4400,0.5717,-1.8403
4500,0.5771,-1.8256
4600,0.5765,-1.8206
4700,0.5798,-1.8203
4800,0.5744,-1.8462
4900,0.5737,-1.8498
5000,0.5810,-1.8179
