n_labels,test_acc,test_loglik
100,0.2527,-3.4886
200,0.3336,-3.0239
300,0.3878,-2.7280
400,0.4361,-2.4682
500,0.4481,-2.3860
600,0.4659,-2.2416
700,0.4744,-2.2190
800,0.4999,-2.0833
900,0.5127,-2.0408
1000,0.5101,-2.0609
1100,0.5177,-2.0111
1200,0.5183,-2.0009
1300,0.5166,-2.0246
1400,0.5283,-1.9455
1500,0.5320,-1.9156
1600,0.5285,-1.9546
1700,0.5415,-1.8884
1800,0.5437,-1.9140
1900,0.5360,-1.9298
2000,0.5471,-1.8908
2100,0.5462,-1.8872
2200,0.5521,-1.8606
2300,0.5523,-1.8716
2400,0.5586,-1.8306
2500,0.5570,-1.8413
2600,0.5689,-1.8036
2700,0.5588,-1.8441
2800,0.5609,-1.8289
2900,0.5609,-1.8318
3000,0.5717,-1.8138
3100,0.5592,-1.8414
3200,0.5624,-1.8526
3300,0.5635,-1.8400
3400,0.5714,-1.8205
3500,0.5620,-1.8494
3600,0.5652,-1.8249
3700,0.5672,-1.8205
3800,0.5678,-1.8394
3900,0.5761,-1.7943
4000,0.5740,-1.8046
4100,0.5711,-1.8262
4200,0.5770,-1.8023
4300,0.5697,-1.8223
4400,0.5747,-1.8220
4500,0.5823,-1.8028
4600,0.5790,-1.8345
4700,0.5722,-1.8260
4800,0.5762,-1.8335
4900,0.5827,-1.8048
5000,0.5742,-1.8372
