n_labels,test_acc,test_loglik
100,0.2363,-3.5415
200,0.3335,-3.0042
300,0.3807,-2.6971
400,0.4409,-2.4424
500,0.4665,-2.2957
600,0.4586,-2.2808
700,0.4758,-2.2189
800,0.4944,-2.1150
900,0.5024,-2.1272
1000,0.5130,-2.0327
1100,0.5200,-1.9964
1200,0.5154,-2.0052
1300,0.5191,-2.0096
1400,0.5303,-1.9563
1500,0.5319,-1.9576
1600,0.5422,-1.8942
1700,0.5308,-1.9291
1800,0.5394,-1.8952
1900,0.5470,-1.8777
2000,0.5351,-1.9395
2100,0.5503,-1.8968
2200,0.5488,-1.8723
2300,0.5607,-1.8151
2400,0.5506,-1.8760
2500,0.5528,-1.8725
2600,0.5526,-1.8492
2700,0.5575,-1.8587
2800,0.5552,-1.8635
2900,0.5543,-1.8482
3000,0.5669,-1.8376
3100,0.5648,-1.8116
3200,0.5631,-1.8282
3300,0.5658,-1.8538
3400,0.5746,-1.7950
3500,0.5667,-1.8522
3600,0.5649,-1.8429
3700,0.5713,-1.8280
3800,0.5709,-1.8111
3900,0.5755,-1.8089
4000,0.5660,-1.8527
4100,0.5735,-1.8321
4200,0.5757,-1.8208
4300,0.5740,-1.8181
4400,0.5680,-1.8467
4500,0.5721,-1.8218
4600,0.5769,-1.8281
4700,0.5788,-1.8006
4800,0.5778,-1.8312
4900,0.5739,-1.8478
5000,0.5805,-1.8217
