n_labels,test_acc,test_loglik
100,0.2376,-3.5364
200,0.3496,-2.9189
300,0.3947,-2.6718
400,0.4439,-2.4715
500,0.4355,-2.4182
600,0.4614,-2.2675
700,0.4843,-2.1905
800,0.4937,-2.1267
900,0.5051,-2.0580
1000,0.5146,-2.0418
1100,0.5147,-2.0283
1200,0.5110,-2.0124
1300,0.5185,-2.0065
1400,0.5308,-1.9556
1500,0.5239,-1.9755
1600,0.5334,-1.9426
1700,0.5421,-1.8967
1800,0.5376,-1.9296
1900,0.5401,-1.9442
2000,0.5460,-1.8823
2100,0.5489,-1.8678
2200,0.5523,-1.8524
2300,0.5513,-1.8594
2400,0.5535,-1.8574
2500,0.5576,-1.8263
2600,0.5609,-1.8303
2700,0.5589,-1.8200
2800,0.5554,-1.8410
2900,0.5613,-1.8332
3000,0.5609,-1.8471
3100,0.5679,-1.7970
3200,0.5674,-1.7947
3300,0.5679,-1.8183
3400,0.5665,-1.8227
3500,0.5668,-1.8322
3600,0.5701,-1.8316
3700,0.5677,-1.8159
3800,0.5783,-1.7856
3900,0.5751,-1.8052
4000,0.5751,-1.7996
4100,0.5734,-1.8178
4200,0.5741,-1.8309
4300,0.5823,-1.8062
4400,0.5778,-1.8346
4500,0.5785,-1.8221
4600,0.5743,-1.8181
4700,0.5769,-1.8286
4800,0.5727,-1.8356
4900,0.5802,-1.8239
5000,0.5776,-1.8362
