n_labels,test_acc,test_loglik
100,0.2634,-3.4644
200,0.3371,-3.0329
300,0.4026,-2.6412
400,0.4194,-2.5234
500,0.4554,-2.3485
600,0.4710,-2.2445
700,0.4769,-2.2438
800,0.4928,-2.1376
900,0.4936,-2.0940
1000,0.4973,-2.0784
1100,0.5102,-2.0125
1200,0.5197,-1.9619
1300,0.5293,-1.9644
1400,0.5333,-1.9391
1500,0.5310,-1.9193
1600,0.5370,-1.9408
1700,0.5455,-1.8904
1800,0.5296,-1.9525
1900,0.5392,-1.9098
2000,0.5474,-1.8829
2100,0.5471,-1.8665
2200,0.5526,-1.8275
2300,0.5546,-1.8648
2400,0.5517,-1.8788
2500,0.5574,-1.8319
2600,0.5616,-1.8440
2700,0.5527,-1.8500
2800,0.5563,-1.8622
2900,0.5645,-1.8296
3000,0.5597,-1.8720
3100,0.5587,-1.8355
3200,0.5584,-1.8471
3300,0.5679,-1.8190
3400,0.5664,-1.8184
3500,0.5641,-1.8369
3600,0.5625,-1.8238
3700,0.5699,-1.8291
3800,0.5748,-1.8175
3900,0.5723,-1.8416
4000,0.5760,-1.8034
4100,0.5698,-1.8424
4200,0.5712,-1.8235
4300,0.5796,-1.8097
4400,0.5694,-1.8582
4500,0.5767,-1.8055
4600,0.5789,-1.8276
4700,0.5785,-1.8415
4800,0.5787,-1.8341
4900,0.5826,-1.8077
5000,0.5783,-1.8403
