n_labels,test_acc,test_loglik
100,0.2584,-3.5173
200,0.3267,-3.0084
300,0.4162,-2.5671
400,0.4327,-2.4692
500,0.4523,-2.3542
600,0.4753,-2.2526
700,0.4836,-2.1701
800,0.4940,-2.1606
900,0.5079,-2.0528
1000,0.5077,-2.0394
1100,0.5158,-2.0207
1200,0.5146,-1.9962
1300,0.5225,-1.9651
1400,0.5205,-1.9760
1500,0.5371,-1.9280
1600,0.5311,-1.9505
1700,0.5402,-1.8869
1800,0.5482,-1.8979
1900,0.5424,-1.9139
2000,0.5403,-1.9003
2100,0.5488,-1.8611
2200,0.5472,-1.8876
2300,0.5534,-1.8539
2400,0.5515,-1.8767
2500,0.5625,-1.8260
2600,0.5586,-1.8751
2700,0.5499,-1.8573
2800,0.5596,-1.8777
2900,0.5560,-1.8679
3000,0.5608,-1.8480
3100,0.5514,-1.8616
3200,0.5670,-1.8191
3300,0.5628,-1.8431
3400,0.5612,-1.8479
3500,0.5742,-1.7915
3600,0.5661,-1.8284
3700,0.5653,-1.8530
3800,0.5651,-1.8351
3900,0.5737,-1.7935
4000,0.5743,-1.7971
4100,0.5672,-1.8391
4200,0.5764,-1.8036
4300,0.5747,-1.7984
4400,0.5775,-1.8370
4500,0.5750,-1.8297
4600,0.5732,-1.8341
4700,0.5848,-1.8272
4800,0.5759,-1.8307
4900,0.5808,-1.8128
5000,0.5778,-1.8349
