n_labels,test_acc,test_loglik
100,0.2318,-3.5668
200,0.3360,-3.0123
300,0.4037,-2.6765
400,0.4121,-2.5453
500,0.4599,-2.2801
600,0.4544,-2.3445
700,0.4664,-2.2506
800,0.4841,-2.1597
900,0.5019,-2.1062
1000,0.5128,-2.0383
1100,0.5121,-2.0238
1200,0.5165,-1.9967
1300,0.5246,-1.9620
1400,0.5291,-1.9522
1500,0.5379,-1.9157
1600,0.5375,-1.9238
1700,0.5359,-1.9345
1800,0.5454,-1.8974
1900,0.5467,-1.8704
2000,0.5501,-1.8559
2100,0.5500,-1.8723
2200,0.5578,-1.8539
2300,0.5556,-1.8604
2400,0.5523,-1.8173
2500,0.5566,-1.8485
2600,0.5543,-1.8665
2700,0.5576,-1.8482
2800,0.5520,-1.8581
2900,0.5566,-1.8498
3000,0.5590,-1.8535
3100,0.5628,-1.8115
3200,0.5652,-1.8282
3300,0.5525,-1.8628
3400,0.5648,-1.8666
3500,0.5639,-1.8371
3600,0.5690,-1.8067
3700,0.5767,-1.8132
3800,0.5746,-1.8262
3900,0.5724,-1.8347
4000,0.5669,-1.8607
4100,0.5720,-1.8359
4200,0.5705,-1.8279
4300,0.5699,-1.8383
4400,0.5768,-1.7969
4500,0.5755,-1.8364
4600,0.5775,-1.8228
4700,0.5757,-1.8313
4800,0.5761,-1.8270
4900,0.5798,-1.7965
5000,0.5784,-1.8149
