n_labels,test_acc,test_loglik
100,0.2559,-3.4833
200,0.3194,-3.0469
300,0.4006,-2.6557
400,0.4339,-2.4634
500,0.4319,-2.4242
600,0.4720,-2.2740
700,0.4776,-2.2420
800,0.5023,-2.0887
900,0.5014,-2.0951
1000,0.5115,-2.0588
1100,0.5199,-2.0096
1200,0.5177,-2.0134
1300,0.5151,-2.0224
1400,0.5277,-1.9462
1500,0.5426,-1.9095
1600,0.5326,-1.9105
1700,0.5364,-1.9152
1800,0.5440,-1.8720
1900,0.5471,-1.8797
2000,0.5412,-1.9034
2100,0.5411,-1.8990
2200,0.5541,-1.8474
2300,0.5531,-1.8725
2400,0.5517,-1.8685
2500,0.5588,-1.8480
2600,0.5523,-1.8680
2700,0.5609,-1.8329
2800,0.5600,-1.8351
2900,0.5659,-1.8190
3000,0.5573,-1.8519
3100,0.5660,-1.8296
3200,0.5642,-1.8393
3300,0.5662,-1.8193
3400,0.5692,-1.8028
3500,0.5665,-1.8402
3600,0.5684,-1.8098
3700,0.5716,-1.8070
3800,0.5779,-1.8191
3900,0.5700,-1.8192
4000,0.5752,-1.8038
4100,0.5713,-1.8153
4200,0.5687,-1.8440
4300,0.5784,-1.8118
4400,0.5705,-1.8188
4500,0.5753,-1.8216
4600,0.5751,-1.8184
4700,0.5663,-1.8624
4800,0.5797,-1.8165
4900,0.5792,-1.8058
5000,0.5689,-1.8706
