n_labels,test_acc,test_loglik
100,0.2330,-3.5613
200,0.3566,-2.9249
300,0.4087,-2.6397
400,0.4387,-2.4340
500,0.4650,-2.3225
600,0.4682,-2.2434
700,0.4845,-2.1754
800,0.4972,-2.1156
900,0.5061,-2.0688
1000,0.4968,-2.0980
1100,0.5179,-2.0228
1200,0.5241,-1.9836
1300,0.5230,-2.0018
1400,0.5286,-1.9489
1500,0.5300,-1.9594
1600,0.5338,-1.9198
1700,0.5372,-1.9183
1800,0.5355,-1.8964
1900,0.5375,-1.9169
2000,0.5522,-1.8467
2100,0.5478,-1.9065
2200,0.5582,-1.8492
2300,0.5522,-1.8683
2400,0.5489,-1.8664
2500,0.5610,-1.8579
2600,0.5571,-1.8406
2700,0.5590,-1.8535
2800,0.5586,-1.8537
2900,0.5622,-1.8135
3000,0.5606,-1.8458
3100,0.5621,-1.8402
3200,0.5648,-1.8267
3300,0.5676,-1.8215
3400,0.5623,-1.8293
3500,0.5610,-1.8592
3600,0.5718,-1.8060
3700,0.5691,-1.8329
3800,0.5717,-1.8357
3900,0.5748,-1.8242
4000,0.5650,-1.8605
4100,0.5761,-1.8006
4200,0.5740,-1.8164
4300,0.5759,-1.8211
4400,0.5702,-1.8272
4500,0.5775,-1.7987
4600,0.5820,-1.8080
4700,0.5746,-1.7972
4800,0.5780,-1.8164
4900,0.5797,-1.8083
5000,0.5810,-1.8406
