n_labels,test_acc,test_loglik
100,0.2632,-3.4341
200,0.3503,-2.9652
300,0.3960,-2.6633
400,0.4374,-2.4702
500,0.4396,-2.4105
600,0.4650,-2.2722
700,0.4855,-2.2135
800,0.4850,-2.1927
900,0.4976,-2.0982
1000,0.5071,-2.0522
1100,0.5205,-2.0119
1200,0.5227,-1.9975
1300,0.5248,-1.9744
1400,0.5316,-1.9303
1500,0.5286,-1.9394
1600,0.5307,-1.9294
1700,0.5374,-1.9164
1800,0.5470,-1.8692
1900,0.5507,-1.8720
2000,0.5515,-1.8671
2100,0.5473,-1.8675
2200,0.5470,-1.8546
2300,0.5464,-1.9063
2400,0.5524,-1.8470
2500,0.5521,-1.8714
2600,0.5644,-1.8396
2700,0.5555,-1.8483
2800,0.5645,-1.8168
2900,0.5501,-1.8933
3000,0.5604,-1.8405
3100,0.5684,-1.8144
3200,0.5587,-1.8385
3300,0.5637,-1.8631
3400,0.5686,-1.8101
3500,0.5729,-1.8367
3600,0.5686,-1.8058
3700,0.5715,-1.8073
3800,0.5698,-1.8198
3900,0.5699,-1.8408
4000,0.5696,-1.8205
4100,0.5746,-1.8259
4200,0.5771,-1.7990
4300,0.5701,-1.8458
4400,0.5791,-1.8246
4500,0.5763,-1.8123
4600,0.5772,-1.8210
4700,0.5810,-1.8101
4800,0.5785,-1.8259
4900,0.5791,-1.8141
5000,0.5807,-1.8244
