n_labels,test_acc,test_loglik
100,0.2389,-3.5825
200,0.3368,-2.9605
300,0.3967,-2.6790
400,0.4258,-2.4916
500,0.4520,-2.3667
600,0.4752,-2.2615
700,0.4851,-2.2066
800,0.4864,-2.1959
900,0.4885,-2.1393
1000,0.5094,-2.0634
1100,0.5111,-2.0201
1200,0.5148,-1.9913
1300,0.5272,-1.9555
1400,0.5238,-1.9449
1500,0.5262,-1.9682
1600,0.5328,-1.9283
1700,0.5437,-1.8954
1800,0.5530,-1.8733
1900,0.5320,-1.9279
2000,0.5421,-1.8929
2100,0.5433,-1.8995
2200,0.5566,-1.8327
2300,0.5542,-1.8541
2400,0.5489,-1.8558
2500,0.5481,-1.8720
2600,0.5511,-1.8584
2700,0.5507,-1.8610
2800,0.5627,-1.8262
2900,0.5613,-1.8258
3000,0.5585,-1.8547
3100,0.5582,-1.8494
3200,0.5673,-1.8118
3300,0.5644,-1.8407
3400,0.5694,-1.8208
3500,0.5655,-1.8577
3600,0.5664,-1.8314
3700,0.5784,-1.7770
3800,0.5703,-1.8056
3900,0.5710,-1.8408
4000,0.5780,-1.8098
4100,0.5766,-1.8120
4200,0.5745,-1.8110
4300,0.5689,-1.8347
4400,0.5739,-1.8236
4500,0.5778,-1.8034
4600,0.5728,-1.8321
4700,0.5786,-1.8092
4800,0.5686,-1.8407
4900,0.5833,-1.8152
5000,0.5726,-1.8595
