n_labels,test_acc,test_loglik
100,0.2838,-3.3289
200,0.3680,-2.8065
300,0.4323,-2.4088
400,0.4479,-2.3088
500,0.4681,-2.1747
600,0.4907,-2.0788
700,0.5069,-2.0060
800,0.5100,-1.9568
900,0.5346,-1.8774
1000,0.5277,-1.8705
1100,0.5410,-1.8287
1200,0.5379,-1.8183
1300,0.5422,-1.8204
1400,0.5471,-1.7994
1500,0.5561,-1.7669
1600,0.5554,-1.7693
1700,0.5674,-1.7003
1800,0.5695,-1.7426
1900,0.5632,-1.7739
2000,0.5734,-1.7074
2100,0.5731,-1.7152
2200,0.5745,-1.7098
2300,0.5813,-1.6932
2400,0.5762,-1.7093
2500,0.5842,-1.6754
2600,0.5798,-1.7251
2700,0.5860,-1.6764
2800,0.5792,-1.7151
2900,0.5859,-1.6774
3000,0.5908,-1.6586
3100,0.5843,-1.6808
3200,0.5904,-1.6669
3300,0.5948,-1.6594
3400,0.5965,-1.6584
3500,0.6047,-1.6336
3600,0.6035,-1.6539
3700,0.5885,-1.6998
3800,0.5941,-1.6769
3900,0.6018,-1.6511
4000,0.5974,-1.6371
4100,0.6005,-1.6654
4200,0.5998,-1.6578
4300,0.5977,-1.6630
4400,0.6057,-1.6423
4500,0.6027,-1.6724
4600,0.5991,-1.6738
4700,0.5998,-1.6817
4800,0.6037,-1.6695
4900,0.6130,-1.6301
5000,0.6064,-1.6594
