n_labels,test_acc,test_loglik
100,0.2738,-3.3862
200,0.3626,-2.8028
300,0.4186,-2.4650
400,0.4617,-2.2571
500,0.4666,-2.1968
600,0.4920,-2.0755
700,0.4854,-2.0670
800,0.5151,-1.9605
900,0.5332,-1.8970
1000,0.5327,-1.8701
1100,0.5481,-1.8016
1200,0.5356,-1.8614
1300,0.5434,-1.8152
1400,0.5472,-1.7858
1500,0.5574,-1.7686
1600,0.5607,-1.7483
1700,0.5653,-1.7316
1800,0.5693,-1.7066
1900,0.5699,-1.7341
2000,0.5677,-1.7080
2100,0.5767,-1.7022
2200,0.5763,-1.7125
2300,0.5742,-1.7127
2400,0.5890,-1.6479
2500,0.5853,-1.6999
2600,0.5783,-1.6839
2700,0.5877,-1.6607
2800,0.5907,-1.6388
2900,0.5815,-1.6953
3000,0.5828,-1.6908
3100,0.5915,-1.6641
3200,0.6000,-1.6438
3300,0.5896,-1.6797
3400,0.6024,-1.6598
3500,0.5979,-1.6384
3600,0.5948,-1.6466
3700,0.6013,-1.6377
3800,0.6004,-1.6581
3900,0.6040,-1.6301
4000,0.6009,-1.6461
4100,0.6000,-1.6625
4200,0.5994,-1.6644
4300,0.5990,-1.6864
4400,0.5992,-1.6705
4500,0.6021,-1.6639
4600,0.6030,-1.6828
4700,0.5997,-1.6727
4800,0.6008,-1.6849
4900,0.6098,-1.6459
5000,0.6088,-1.6931
