n_labels,test_acc,test_loglik
100,0.2720,-3.3708
200,0.3635,-2.8185
300,0.4050,-2.5185
400,0.4316,-2.3805
500,0.4825,-2.1422
600,0.5068,-2.0370
700,0.4996,-2.0258
800,0.5174,-1.9326
900,0.5296,-1.9023
1000,0.5264,-1.8879
1100,0.5427,-1.8265
1200,0.5458,-1.8051
1300,0.5494,-1.7923
1400,0.5469,-1.8222
1500,0.5558,-1.7675
1600,0.5519,-1.7782
1700,0.5641,-1.7484
1800,0.5726,-1.7138
1900,0.5694,-1.7477
2000,0.5726,-1.7269
2100,0.5791,-1.6855
2200,0.5730,-1.7110
2300,0.5796,-1.6854
2400,0.5803,-1.6852
2500,0.5725,-1.7267
2600,0.5835,-1.6805
2700,0.5843,-1.6654
2800,0.5895,-1.6555
2900,0.5861,-1.6643
3000,0.5933,-1.6403
3100,0.5851,-1.6943
3200,0.5943,-1.6725
3300,0.5920,-1.6709
3400,0.5999,-1.6528
3500,0.5958,-1.6903
3600,0.5941,-1.6767
3700,0.5918,-1.6694
3800,0.5937,-1.6536
3900,0.6038,-1.6359
4000,0.5982,-1.6572
4100,0.6024,-1.6495
4200,0.6073,-1.6360
4300,0.5988,-1.6718
4400,0.6072,-1.6579
4500,0.6022,-1.6700
4600,0.6036,-1.6644
4700,0.5995,-1.6772
4800,0.6092,-1.6893
4900,0.6054,-1.6675
5000,0.6109,-1.6614
