n_labels,test_acc,test_loglik
100,0.3022,-3.2446
200,0.3801,-2.7482
300,0.4128,-2.5243
400,0.4604,-2.2730
500,0.4629,-2.2229
600,0.4752,-2.0941
700,0.5045,-2.0215
800,0.5016,-2.0055
900,0.5192,-1.9485
1000,0.5300,-1.8842
1100,0.5404,-1.8442
1200,0.5490,-1.8259
1300,0.5475,-1.8012
1400,0.5513,-1.7799
1500,0.5608,-1.7554
1600,0.5550,-1.7865
1700,0.5613,-1.7389
1800,0.5726,-1.6994
1900,0.5732,-1.6997
2000,0.5704,-1.7186
2100,0.5727,-1.7166
2200,0.5732,-1.6920
2300,0.5767,-1.6953
2400,0.5836,-1.6690
2500,0.5850,-1.6875
2600,0.5907,-1.6609
2700,0.5898,-1.6719
2800,0.5810,-1.6776
2900,0.5804,-1.6969
3000,0.5845,-1.6706
3100,0.5887,-1.6410
3200,0.5907,-1.6904
3300,0.5800,-1.7034
3400,0.5914,-1.6555
3500,0.5942,-1.6815
3600,0.5989,-1.6381
3700,0.5999,-1.6414
3800,0.5919,-1.6902
3900,0.5921,-1.6783
4000,0.6005,-1.6574
4100,0.5999,-1.6316
4200,0.6018,-1.6412
4300,0.5962,-1.6826
4400,0.6047,-1.6454
4500,0.6057,-1.6531
4600,0.6080,-1.6605
4700,0.6066,-1.6533
4800,0.6067,-1.6509
4900,0.6005,-1.6808
5000,0.6065,-1.6756
