n_labels,test_acc,test_loglik
100,0.2722,-3.3532
200,0.3738,-2.7727
300,0.4132,-2.5281
400,0.4151,-2.4237
500,0.4768,-2.1670
600,0.4995,-2.0341
700,0.5003,-2.0159
800,0.5127,-1.9306
900,0.5209,-1.9079
1000,0.5332,-1.8557
1100,0.5334,-1.8363
1200,0.5374,-1.8582
1300,0.5561,-1.8003
1400,0.5559,-1.7739
1500,0.5568,-1.7738
1600,0.5642,-1.7472
1700,0.5682,-1.7423
1800,0.5641,-1.7318
1900,0.5727,-1.7062
2000,0.5707,-1.6898
2100,0.5759,-1.7136
2200,0.5705,-1.7207
2300,0.5758,-1.7062
2400,0.5845,-1.6745
2500,0.5774,-1.7064
2600,0.5842,-1.6991
2700,0.5812,-1.6751
2800,0.5949,-1.6522
2900,0.5901,-1.6627
3000,0.5856,-1.7070
3100,0.5935,-1.6654
3200,0.5924,-1.6603
3300,0.5902,-1.6794
3400,0.6003,-1.6311
3500,0.6003,-1.6552
3600,0.5951,-1.6524
3700,0.5956,-1.6774
3800,0.5921,-1.6840
3900,0.6025,-1.6265
4000,0.5981,-1.6485
4100,0.6055,-1.6872
4200,0.5997,-1.6673
4300,0.6018,-1.6633
4400,0.6032,-1.6743
4500,0.6088,-1.6350
4600,0.6061,-1.6629
4700,0.5969,-1.6975
4800,0.6113,-1.6354
4900,0.6090,-1.6676
5000,0.6133,-1.6541
