n_labels,test_acc,test_loglik
100,0.2692,-3.3943
200,0.3494,-2.8272
300,0.4164,-2.4888
400,0.4455,-2.3265
500,0.4743,-2.1542
600,0.4967,-2.0669
700,0.5123,-2.0146
800,0.5095,-1.9911
900,0.5129,-1.9307
1000,0.5358,-1.8473
1100,0.5371,-1.8375
1200,0.5380,-1.8496
1300,0.5504,-1.7972
1400,0.5435,-1.7809
1500,0.5548,-1.7893
1600,0.5619,-1.7673
1700,0.5676,-1.7259
1800,0.5750,-1.6948
1900,0.5609,-1.7521
2000,0.5703,-1.7256
2100,0.5679,-1.7312
2200,0.5747,-1.7054
2300,0.5863,-1.6668
2400,0.5784,-1.6711
2500,0.5796,-1.6920
2600,0.5853,-1.6911
2700,0.5798,-1.6893
2800,0.5920,-1.6715
2900,0.5874,-1.6678
3000,0.5807,-1.7054
3100,0.5890,-1.6593
3200,0.5992,-1.6439
3300,0.5931,-1.6791
3400,0.5941,-1.6544
3500,0.5935,-1.6864
3600,0.5968,-1.6708
3700,0.5949,-1.6605
3800,0.5966,-1.6308
3900,0.5930,-1.6883
4000,0.6041,-1.6393
4100,0.6002,-1.6435
4200,0.6016,-1.6608
4300,0.5988,-1.6729
4400,0.6043,-1.6436
4500,0.6045,-1.6581
4600,0.6084,-1.6533
4700,0.6073,-1.6503
4800,0.6047,-1.6486
4900,0.6076,-1.6601
5000,0.6029,-1.6845
