n_labels,test_acc,test_loglik
100,0.2742,-3.3542
200,0.3717,-2.7136
300,0.4313,-2.4552
400,0.4524,-2.2993
500,0.4657,-2.1899
600,0.4890,-2.0965
700,0.5069,-1.9903
800,0.5211,-1.9590
900,0.5246,-1.9057
1000,0.5297,-1.8897
1100,0.5423,-1.8223
1200,0.5452,-1.8158
1300,0.5412,-1.8456
1400,0.5601,-1.7650
1500,0.5526,-1.7748
1600,0.5539,-1.7743
1700,0.5619,-1.7199
1800,0.5618,-1.7662
1900,0.5659,-1.7643
2000,0.5712,-1.6982
2100,0.5750,-1.7207
2200,0.5804,-1.6682
2300,0.5753,-1.6875
2400,0.5771,-1.6878
2500,0.5847,-1.6758
2600,0.5842,-1.6931
2700,0.5862,-1.6619
2800,0.5878,-1.6563
2900,0.5916,-1.6751
3000,0.5861,-1.6724
3100,0.5916,-1.6708
3200,0.5896,-1.6460
3300,0.5952,-1.6627
3400,0.5983,-1.6424
3500,0.5976,-1.6702
3600,0.5980,-1.6486
3700,0.5974,-1.6454
3800,0.5966,-1.6480
3900,0.5997,-1.6528
4000,0.6044,-1.6396
4100,0.5970,-1.6882
4200,0.5960,-1.6817
4300,0.5995,-1.6548
4400,0.5978,-1.6826
4500,0.6035,-1.6581
4600,0.6018,-1.6696
4700,0.6027,-1.6781
4800,0.6047,-1.6383
4900,0.6069,-1.6643
5000,0.6060,-1.6673
