n_labels,test_acc,test_loglik
100,0.2765,-3.3385
200,0.3657,-2.7846
300,0.4160,-2.4751
400,0.4490,-2.2758
500,0.4884,-2.1175
600,0.4874,-2.0892
700,0.5007,-2.0250
800,0.5231,-1.9257
900,0.5217,-1.9244
1000,0.5279,-1.8858
1100,0.5437,-1.8108
1200,0.5390,-1.8436
1300,0.5473,-1.8096
1400,0.5480,-1.7736
1500,0.5605,-1.7917
1600,0.5617,-1.7563
1700,0.5546,-1.7269
1800,0.5653,-1.7266
1900,0.5717,-1.7074
2000,0.5622,-1.7645
2100,0.5730,-1.7298
2200,0.5800,-1.6983
2300,0.5875,-1.6511
2400,0.5750,-1.7029
2500,0.5835,-1.6903
2600,0.5852,-1.6754
2700,0.5872,-1.6413
2800,0.5824,-1.6838
2900,0.5842,-1.6996
3000,0.5974,-1.6504
3100,0.5919,-1.6600
3200,0.5899,-1.6619
3300,0.5902,-1.6739
3400,0.5999,-1.6404
3500,0.5939,-1.6586
3600,0.5947,-1.6733
3700,0.5949,-1.6605
3800,0.5955,-1.6818
3900,0.6005,-1.6528
4000,0.5927,-1.6720
4100,0.6004,-1.6707
4200,0.5935,-1.6762
4300,0.6003,-1.6551
4400,0.6037,-1.6678
4500,0.6000,-1.6621
4600,0.6052,-1.6741
4700,0.5988,-1.6554
4800,0.6038,-1.6394
4900,0.5995,-1.6707
5000,0.6031,-1.6875
