n_labels,test_acc,test_loglik
100,0.2876,-3.3505
200,0.3583,-2.8463
300,0.4191,-2.4779
400,0.4658,-2.2500
500,0.4783,-2.1840
600,0.4881,-2.0775
700,0.4973,-2.0458
800,0.5132,-1.9451
900,0.5317,-1.8696
1000,0.5284,-1.8888
1100,0.5392,-1.8347
1200,0.5462,-1.8119
1300,0.5420,-1.8277
1400,0.5451,-1.7836
1500,0.5692,-1.7319
1600,0.5579,-1.7544
1700,0.5580,-1.7456
1800,0.5622,-1.7553
1900,0.5677,-1.7522
2000,0.5719,-1.7282
2100,0.5712,-1.7260
2200,0.5791,-1.6651
2300,0.5759,-1.6895
2400,0.5741,-1.7088
2500,0.5850,-1.6680
2600,0.5906,-1.6359
2700,0.5848,-1.6690
2800,0.5846,-1.6713
2900,0.5862,-1.6672
3000,0.5890,-1.6722
3100,0.5855,-1.6904
3200,0.5893,-1.6733
3300,0.5915,-1.6786
3400,0.6023,-1.6541
3500,0.5886,-1.6830
3600,0.5982,-1.6583
3700,0.5918,-1.6835
3800,0.5991,-1.6658
3900,0.5958,-1.6668
4000,0.5989,-1.6430
4100,0.5980,-1.6717
4200,0.6016,-1.6317
4300,0.5963,-1.6539
4400,0.6063,-1.6527
4500,0.6057,-1.6478
4600,0.6071,-1.6500
4700,0.6029,-1.6476
4800,0.6038,-1.6793
4900,0.6102,-1.6270
5000,0.6056,-1.6980
