n_labels,test_acc,test_loglik
100,0.2602,-3.3886
200,0.3843,-2.7542
300,0.4364,-2.4125
400,0.4597,-2.2462
500,0.4810,-2.1495
600,0.4964,-2.0526
700,0.5148,-1.9596
800,0.5174,-1.9492
900,0.5218,-1.9096
1000,0.5227,-1.8804
1100,0.5227,-1.8891
1200,0.5499,-1.8092
1300,0.5405,-1.8487
1400,0.5513,-1.7539
1500,0.5495,-1.7970
1600,0.5603,-1.7495
1700,0.5630,-1.7413
1800,0.5607,-1.7375
1900,0.5501,-1.7736
2000,0.5740,-1.7186
2100,0.5810,-1.6931
2200,0.5770,-1.6811
2300,0.5751,-1.7033
2400,0.5744,-1.7085
2500,0.5776,-1.7115
2600,0.5807,-1.6862
2700,0.5817,-1.7214
2800,0.5857,-1.6961
2900,0.5852,-1.6750
3000,0.5911,-1.6676
3100,0.5844,-1.6771
3200,0.5996,-1.6508
3300,0.5868,-1.6800
3400,0.5911,-1.6646
3500,0.5940,-1.6655
3600,0.5972,-1.6441
3700,0.5991,-1.6459
3800,0.5930,-1.6814
3900,0.5950,-1.6737
4000,0.5931,-1.6920
4100,0.6024,-1.6313
4200,0.6023,-1.6488
4300,0.6029,-1.6450
4400,0.5992,-1.6717
4500,0.6066,-1.6259
4600,0.6031,-1.6456
4700,0.6057,-1.6622
4800,0.6077,-1.6682
4900,0.6062,-1.6667
5000,0.6066,-1.6728
