n_labels,test_acc,test_loglik
100,0.2888,-3.3040
200,0.3517,-2.8634
300,0.4201,-2.4744
400,0.4469,-2.2978
500,0.4594,-2.2337
600,0.4869,-2.0999
700,0.5082,-2.0204
800,0.5298,-1.8881
900,0.5252,-1.9104
1000,0.5332,-1.8566
1100,0.5355,-1.8508
1200,0.5467,-1.8152
1300,0.5433,-1.8085
1400,0.5531,-1.7799
1500,0.5712,-1.7327
1600,0.5566,-1.7534
1700,0.5653,-1.7341
1800,0.5685,-1.7220
1900,0.5686,-1.7168
2000,0.5680,-1.7530
2100,0.5684,-1.7352
2200,0.5757,-1.6917
2300,0.5833,-1.6829
2400,0.5776,-1.7064
2500,0.5792,-1.6848
2600,0.5723,-1.7026
2700,0.5785,-1.6939
2800,0.5881,-1.6694
2900,0.5906,-1.6667
3000,0.5807,-1.6892
3100,0.5937,-1.6687
3200,0.5912,-1.6662
3300,0.5857,-1.6884
3400,0.5971,-1.6368
3500,0.5966,-1.6741
3600,0.5965,-1.6362
3700,0.5968,-1.6475
3800,0.6004,-1.6469
3900,0.5993,-1.6560
4000,0.6057,-1.6413
4100,0.6007,-1.6622
4200,0.6036,-1.6524
4300,0.6002,-1.6725
4400,0.6068,-1.6320
4500,0.6027,-1.6575
4600,0.6071,-1.6419
4700,0.5999,-1.6858
4800,0.6105,-1.6625
4900,0.6071,-1.6354
5000,0.6046,-1.6573
