n_labels,test_acc,test_loglik
100,0.2737,-3.3290
200,0.3634,-2.8064
300,0.4067,-2.5233
400,0.4609,-2.2733
500,0.4782,-2.1400
600,0.4949,-2.0339
700,0.5074,-1.9754
800,0.5146,-1.9395
900,0.5279,-1.9254
1000,0.5156,-1.9116
1100,0.5357,-1.8717
1200,0.5470,-1.8084
1300,0.5476,-1.8061
1400,0.5601,-1.7594
1500,0.5548,-1.7603
1600,0.5680,-1.7081
1700,0.5644,-1.7475
1800,0.5695,-1.7042
1900,0.5685,-1.7252
2000,0.5787,-1.6816
2100,0.5693,-1.7086
2200,0.5810,-1.6944
2300,0.5806,-1.6966
2400,0.5761,-1.6862
2500,0.5778,-1.6782
2600,0.5772,-1.6888
2700,0.5874,-1.6515
2800,0.5915,-1.6766
2900,0.5858,-1.6878
3000,0.5827,-1.7132
3100,0.5914,-1.6495
3200,0.5929,-1.6690
3300,0.5916,-1.6771
3400,0.5983,-1.6637
3500,0.5974,-1.6619
3600,0.5971,-1.6367
3700,0.5953,-1.6781
3800,0.5947,-1.6855
3900,0.6070,-1.6084
4000,0.6017,-1.6460
4100,0.5979,-1.6879
4200,0.5966,-1.7040
4300,0.5995,-1.6428
4400,0.6017,-1.6643
4500,0.6046,-1.6593
4600,0.6057,-1.6568
4700,0.6104,-1.6283
4800,0.6061,-1.6557
4900,0.6074,-1.6347
5000,0.6085,-1.6456
