n_labels,test_acc,test_loglik
100,0.2598,-3.3908
200,0.3547,-2.8276
300,0.4094,-2.4991
400,0.4290,-2.3665
500,0.4741,-2.1338
600,0.4824,-2.1265
700,0.4879,-2.0756
800,0.5033,-2.0058
900,0.5260,-1.9276
1000,0.5294,-1.8602
1100,0.5322,-1.8712
1200,0.5418,-1.8377
1300,0.5524,-1.7858
1400,0.5484,-1.7777
1500,0.5641,-1.7395
1600,0.5620,-1.7412
1700,0.5697,-1.7451
1800,0.5616,-1.7494
1900,0.5686,-1.6914
2000,0.5699,-1.7378
2100,0.5761,-1.7181
2200,0.5802,-1.6757
2300,0.5833,-1.6709
2400,0.5809,-1.6789
2500,0.5845,-1.6745
2600,0.5847,-1.6626
2700,0.5858,-1.6656
2800,0.5917,-1.6546
2900,0.5863,-1.6675
3000,0.5886,-1.6815
3100,0.5894,-1.6531
3200,0.5924,-1.6679
3300,0.5919,-1.6667
3400,0.5876,-1.7087
3500,0.5952,-1.6458
3600,0.5975,-1.6575
3700,0.5979,-1.6734
3800,0.5960,-1.6690
3900,0.5975,-1.6746
4000,0.5918,-1.6998
4100,0.6026,-1.6608
4200,0.5998,-1.6747
4300,0.6058,-1.6487
4400,0.6052,-1.6273
4500,0.6011,-1.6901
4600,0.6080,-1.6520
4700,0.6047,-1.6467
4800,0.6053,-1.6657
4900,0.6069,-1.6592
5000,0.6160,-1.6577
