n_labels,test_acc,test_loglik
100,0.2622,-3.3985
200,0.3624,-2.8012
300,0.4152,-2.4816
400,0.4574,-2.2950
500,0.4702,-2.1810
600,0.4830,-2.0877
700,0.4971,-2.0382
800,0.5159,-1.9329
900,0.5249,-1.8934
1000,0.5327,-1.8809
1100,0.5311,-1.8486
1200,0.5388,-1.8162
1300,0.5500,-1.7917
1400,0.5501,-1.7872
1500,0.5671,-1.7303
1600,0.5586,-1.7616
1700,0.5719,-1.7073
1800,0.5715,-1.6978
1900,0.5740,-1.7232
2000,0.5656,-1.7336
2100,0.5734,-1.7027
2200,0.5788,-1.6848
2300,0.5785,-1.6852
2400,0.5757,-1.6893
2500,0.5766,-1.6951
2600,0.5833,-1.6536
2700,0.5875,-1.6922
2800,0.5873,-1.6835
2900,0.5904,-1.6273
3000,0.5879,-1.6731
3100,0.5883,-1.6972
3200,0.6001,-1.6566
3300,0.5941,-1.6767
3400,0.5959,-1.6678
3500,0.5995,-1.6788
3600,0.5905,-1.6572
3700,0.5967,-1.6644
3800,0.5983,-1.6533
3900,0.5965,-1.6754
4000,0.5921,-1.6889
4100,0.6005,-1.6608
4200,0.6058,-1.6392
4300,0.6012,-1.6500
4400,0.6020,-1.6398
4500,0.6015,-1.6625
4600,0.6014,-1.6931
4700,0.5980,-1.6733
4800,0.6066,-1.6312
4900,0.6041,-1.6623
5000,0.6057,-1.6393
