n_labels,test_acc,test_loglik
100,0.2911,-3.3208
200,0.3809,-2.7518
300,0.3959,-2.5643
400,0.4542,-2.2770
500,0.4799,-2.1365
600,0.5034,-2.0317
700,0.5031,-2.0045
800,0.5195,-1.9101
900,0.5177,-1.9250
1000,0.5340,-1.8774
1100,0.5415,-1.8317
1200,0.5353,-1.8269
1300,0.5526,-1.7614
1400,0.5523,-1.7885
1500,0.5573,-1.7547
1600,0.5637,-1.7240
1700,0.5543,-1.7648
1800,0.5636,-1.7292
1900,0.5678,-1.7319
2000,0.5702,-1.7269
2100,0.5732,-1.7000
2200,0.5668,-1.7387
2300,0.5797,-1.6770
2400,0.5863,-1.6720
2500,0.5826,-1.6892
2600,0.5789,-1.6733
2700,0.5897,-1.6591
2800,0.5782,-1.6872
2900,0.5872,-1.6476
3000,0.5960,-1.6647
3100,0.5930,-1.6799
3200,0.5928,-1.6553
3300,0.5923,-1.6811
3400,0.5947,-1.6616
3500,0.5912,-1.6650
3600,0.5876,-1.6901
3700,0.5943,-1.6519
3800,0.5996,-1.6578
3900,0.6003,-1.6399
4000,0.6044,-1.6650
4100,0.6003,-1.6360
4200,0.6033,-1.6415
4300,0.6071,-1.6250
4400,0.6003,-1.6621
4500,0.5991,-1.6471
4600,0.6040,-1.6747
4700,0.6084,-1.6352
4800,0.6013,-1.6888
4900,0.6054,-1.6725
5000,0.6079,-1.6555
