n_labels,test_acc,test_loglik
100,0.2593,-3.4073
200,0.3669,-2.7734
300,0.4172,-2.4834
400,0.4598,-2.2868
500,0.4631,-2.1998
600,0.4979,-2.0782
700,0.5076,-2.0054
800,0.5036,-1.9769
900,0.5287,-1.9035
1000,0.5265,-1.8875
1100,0.5390,-1.8509
1200,0.5357,-1.8354
1300,0.5448,-1.8536
1400,0.5483,-1.7909
1500,0.5575,-1.7625
1600,0.5668,-1.7247
1700,0.5693,-1.7082
1800,0.5659,-1.7352
1900,0.5669,-1.7256
2000,0.5698,-1.7090
2100,0.5730,-1.7226
2200,0.5696,-1.7173
2300,0.5815,-1.6958
2400,0.5837,-1.6609
2500,0.5904,-1.6637
2600,0.5830,-1.6672
2700,0.5856,-1.6936
2800,0.5847,-1.6851
2900,0.5860,-1.6489
3000,0.5893,-1.6837
3100,0.5932,-1.6577
3200,0.5933,-1.6783
3300,0.5992,-1.6484
3400,0.5951,-1.6394
3500,0.5898,-1.6750
3600,0.6030,-1.6373
3700,0.5934,-1.6535
3800,0.5930,-1.6792
3900,0.5979,-1.6492
4000,0.5973,-1.6683
4100,0.5980,-1.6816
4200,0.6016,-1.6656
4300,0.6068,-1.6534
4400,0.6002,-1.6812
4500,0.6038,-1.6528
4600,0.6040,-1.6649
4700,0.6026,-1.6821
4800,0.6022,-1.6399
4900,0.6044,-1.6746
5000,0.6023,-1.6698
