n_labels,test_acc,test_loglik
100,0.2668,-3.3659
200,0.3716,-2.7672
300,0.4221,-2.4732
400,0.4532,-2.3002
500,0.4747,-2.1714
600,0.4922,-2.0646
700,0.4947,-2.0534
800,0.5279,-1.9065
900,0.5343,-1.8699
1000,0.5228,-1.8909
1100,0.5391,-1.8390
1200,0.5457,-1.8138
1300,0.5496,-1.7829
1400,0.5511,-1.7729
1500,0.5568,-1.7641
1600,0.5626,-1.7505
1700,0.5667,-1.7215
1800,0.5604,-1.7288
1900,0.5650,-1.7352
2000,0.5705,-1.7078
2100,0.5725,-1.7068
2200,0.5734,-1.7012
2300,0.5751,-1.6991
2400,0.5803,-1.7323
2500,0.5787,-1.6894
2600,0.5828,-1.6669
2700,0.5883,-1.6584
2800,0.5867,-1.6844
2900,0.5953,-1.6242
3000,0.5854,-1.6806
3100,0.5871,-1.6963
3200,0.5866,-1.6680
3300,0.5983,-1.6566
3400,0.5907,-1.6775
3500,0.6042,-1.6213
3600,0.5934,-1.6364
3700,0.5951,-1.6588
3800,0.5919,-1.6723
3900,0.5959,-1.6607
4000,0.5932,-1.7017
4100,0.6016,-1.6705
4200,0.6071,-1.6530
4300,0.5988,-1.6692
4400,0.6078,-1.6239
4500,0.6111,-1.6146
4600,0.5987,-1.6789
4700,0.6013,-1.6901
4800,0.6086,-1.6413
4900,0.5988,-1.6951
5000,0.6038,-1.6721
