n_labels,test_acc,test_loglik
100,0.2954,-3.2715
200,0.3665,-2.8017
300,0.4208,-2.4745
400,0.4437,-2.3004
500,0.4754,-2.1771
600,0.4893,-2.0761
700,0.4842,-2.0588
800,0.5097,-1.9523
900,0.5208,-1.9167
1000,0.5234,-1.8892
1100,0.5314,-1.8538
1200,0.5460,-1.7873
1300,0.5548,-1.7967
1400,0.5543,-1.7853
1500,0.5583,-1.7516
1600,0.5619,-1.7638
1700,0.5729,-1.7253
1800,0.5520,-1.7821
1900,0.5705,-1.7452
2000,0.5725,-1.7282
2100,0.5727,-1.7097
2200,0.5804,-1.6572
2300,0.5774,-1.7073
2400,0.5796,-1.6796
2500,0.5820,-1.6772
2600,0.5847,-1.6632
2700,0.5869,-1.6749
2800,0.5856,-1.6909
2900,0.5921,-1.6775
3000,0.5881,-1.6743
3100,0.5896,-1.6558
3200,0.5848,-1.7052
3300,0.5900,-1.6700
3400,0.5930,-1.6604
3500,0.5906,-1.6457
3600,0.5905,-1.6531
3700,0.6005,-1.6745
3800,0.6008,-1.6600
3900,0.5962,-1.6729
4000,0.5986,-1.6600
4100,0.5977,-1.6921
4200,0.6007,-1.6805
4300,0.6001,-1.6449
4400,0.5967,-1.6860
4500,0.6016,-1.6504
4600,0.6007,-1.6548
4700,0.6032,-1.6695
4800,0.6107,-1.6348
4900,0.6044,-1.6607
5000,0.6113,-1.6486
