n_labels,test_acc,test_loglik
100,0.2574,-3.4267
200,0.3662,-2.8018
300,0.4181,-2.4867
400,0.4549,-2.2830
500,0.4686,-2.1931
600,0.4778,-2.1123
700,0.4973,-2.0066
800,0.5037,-2.0344
900,0.5221,-1.9060
1000,0.5300,-1.8785
1100,0.5324,-1.8409
1200,0.5406,-1.8698
1300,0.5612,-1.7223
1400,0.5535,-1.7861
1500,0.5534,-1.7714
1600,0.5604,-1.7443
1700,0.5585,-1.7518
1800,0.5750,-1.7009
1900,0.5680,-1.7227
2000,0.5741,-1.7020
2100,0.5805,-1.6892
2200,0.5872,-1.6743
2300,0.5737,-1.7034
2400,0.5825,-1.6894
2500,0.5824,-1.7058
2600,0.5823,-1.6890
2700,0.5850,-1.6907
2800,0.5866,-1.6841
2900,0.5921,-1.6516
3000,0.5914,-1.6474
3100,0.5922,-1.6530
3200,0.5963,-1.6503
3300,0.5933,-1.6657
3400,0.5931,-1.6882
3500,0.5980,-1.6670
3600,0.5951,-1.6809
3700,0.5994,-1.6517
3800,0.5979,-1.6717
3900,0.5941,-1.6725
4000,0.6053,-1.6455
4100,0.6014,-1.6398
4200,0.6072,-1.6486
4300,0.6039,-1.6468
4400,0.6021,-1.6482
4500,0.6024,-1.6735
4600,0.6050,-1.6528
4700,0.6127,-1.6494
4800,0.6043,-1.6653
4900,0.6022,-1.6595
5000,0.6111,-1.6540
