n_labels,test_acc,test_loglik
100,0.2846,-3.3664
200,0.3470,-2.8277
300,0.4064,-2.5101
400,0.4463,-2.2991
500,0.4719,-2.1580
600,0.4802,-2.1318
700,0.5074,-2.0160
800,0.5146,-1.9869
900,0.5230,-1.8926
1000,0.5458,-1.8160
1100,0.5394,-1.8448
1200,0.5415,-1.8274
1300,0.5527,-1.7922
1400,0.5553,-1.7593
1500,0.5553,-1.7885
1600,0.5640,-1.7563
1700,0.5654,-1.7396
1800,0.5702,-1.7414
1900,0.5723,-1.7038
2000,0.5668,-1.7296
2100,0.5794,-1.6926
2200,0.5773,-1.7180
2300,0.5740,-1.6980
2400,0.5788,-1.7028
2500,0.5869,-1.6568
2600,0.5881,-1.6869
2700,0.5845,-1.6917
2800,0.5917,-1.6807
2900,0.5855,-1.6971
3000,0.5946,-1.6269
3100,0.5901,-1.6604
3200,0.5871,-1.6686
3300,0.5907,-1.6845
3400,0.5893,-1.6658
3500,0.5938,-1.6849
3600,0.5903,-1.6679
3700,0.5898,-1.6872
3800,0.6054,-1.6384
3900,0.5967,-1.6521
4000,0.5926,-1.7059
4100,0.5992,-1.6491
4200,0.6003,-1.6567
4300,0.6082,-1.6376
4400,0.5985,-1.6671
4500,0.6037,-1.6435
4600,0.6070,-1.6537
4700,0.6040,-1.6751
4800,0.5996,-1.6773
4900,0.6030,-1.6767
5000,0.6010,-1.7074
