n_labels,test_acc,test_loglik
010,0.2697,-2.0256
020,0.4521,-1.7004
030,0.5148,-1.4915
040,0.5602,-1.4191
050,0.6627,-1.1080
060,0.6600,-1.1171
070,0.6895,-1.0256
080,0.7273,-0.9048
090,0.7372,-0.8449
100,0.7396,-0.8315
110,0.7619,-0.7779
120,0.7602,-0.8007
130,0.7677,-0.7485
140,0.7765,-0.7168
150,0.7707,-0.7278
160,0.7801,-0.7030
170,0.7908,-0.6701
180,0.7944,-0.6491
190,0.8043,-0.6332
200,0.8113,-0.5996
210,0.7996,-0.6431
220,0.8050,-0.6219
230,0.8071,-0.6078
240,0.8017,-0.6262
250,0.8124,-0.5834
260,0.8119,-0.6104
270,0.8261,-0.5665
280,0.8018,-0.6194
290,0.8249,-0.5476
300,0.8229,-0.5541
310,0.8422,-0.4996
320,0.8198,-0.5590
330,0.8249,-0.5483
340,0.8278,-0.5326
350,0.8349,-0.5234
360,0.8435,-0.5057
370,0.8174,-0.5777
380,0.8419,-0.5027
390,0.8337,-0.5332
400,0.8324,-0.5468
410,0.8365,-0.5179
420,0.8454,-0.5010
430,0.8338,-0.5198
440,0.8289,-0.5198
450,0.8364,-0.5143
460,0.8570,-0.4587
470,0.8426,-0.4964
480,0.8422,-0.4876
490,0.8475,-0.4694
500,0.8501,-0.4879
