n_labels,test_acc,test_loglik
010,0.3540,-1.9499
020,0.4899,-1.6197
030,0.5427,-1.4686
040,0.5599,-1.3997
050,0.6141,-1.2345
060,0.6218,-1.1786
070,0.7048,-0.9870
080,0.7109,-0.9323
090,0.7060,-0.9385
100,0.6879,-0.9780
110,0.7468,-0.8209
120,0.7595,-0.7541
130,0.7583,-0.7571
140,0.7448,-0.7976
150,0.7897,-0.6682
160,0.8147,-0.6040
170,0.7748,-0.7122
180,0.7993,-0.6426
190,0.7884,-0.6757
200,0.8182,-0.5861
210,0.8046,-0.6223
220,0.8143,-0.5770
230,0.8133,-0.6127
240,0.8052,-0.6022
250,0.8119,-0.6015
260,0.8197,-0.5655
270,0.8206,-0.5682
280,0.8225,-0.5620
290,0.8266,-0.5412
300,0.8143,-0.5650
310,0.8216,-0.5487
320,0.8347,-0.5312
330,0.8251,-0.5518
340,0.8358,-0.5141
350,0.8297,-0.5345
360,0.8317,-0.5283
370,0.8421,-0.4930
380,0.8372,-0.5136
390,0.8242,-0.5394
400,0.8417,-0.5010
410,0.8327,-0.5273
420,0.8381,-0.5192
430,0.8364,-0.5260
440,0.8408,-0.5102
450,0.8389,-0.5103
460,0.8496,-0.4749
470,0.8473,-0.4921
480,0.8472,-0.4930
490,0.8415,-0.5067
500,0.8500,-0.4764
