n_labels,test_acc,test_loglik
010,0.3376,-1.9737
020,0.4459,-1.7116
030,0.5196,-1.5500
040,0.5846,-1.3338
050,0.5832,-1.2874
060,0.6557,-1.0851
070,0.7105,-0.9645
080,0.6961,-0.9771
090,0.7361,-0.8688
100,0.7063,-0.9241
110,0.7727,-0.7588
120,0.7730,-0.7502
130,0.7723,-0.7160
140,0.7895,-0.6712
150,0.7857,-0.6709
160,0.7951,-0.6551
170,0.7810,-0.6851
180,0.8128,-0.6044
190,0.7798,-0.6916
200,0.7947,-0.6363
210,0.8080,-0.5999
220,0.8105,-0.6027
230,0.8057,-0.6244
240,0.8255,-0.5642
250,0.8325,-0.5412
260,0.8012,-0.6372
270,0.8037,-0.6354
280,0.8201,-0.5679
290,0.8164,-0.6023
300,0.8300,-0.5357
310,0.8321,-0.5497
320,0.8196,-0.5877
330,0.8171,-0.5773
340,0.8456,-0.4938
350,0.8411,-0.5064
360,0.8367,-0.5268
370,0.8442,-0.4928
380,0.8344,-0.5250
390,0.8359,-0.5208
400,0.8434,-0.5034
410,0.8379,-0.5112
420,0.8470,-0.4736
430,0.8431,-0.4951
440,0.8447,-0.4976
450,0.8407,-0.4971
460,0.8435,-0.4930
470,0.8502,-0.4842
480,0.8437,-0.5068
490,0.8496,-0.4890
500,0.8534,-0.4593
