n_labels,test_acc,test_loglik
010,0.3327,-1.9766
020,0.4281,-1.7640
030,0.5266,-1.5214
040,0.5280,-1.4466
050,0.6017,-1.2650
060,0.6383,-1.1527
070,0.6644,-1.0710
080,0.6988,-0.9682
090,0.7081,-0.9383
100,0.7034,-0.9304
110,0.7484,-0.8136
120,0.7965,-0.6847
130,0.7608,-0.7512
140,0.7613,-0.7584
150,0.7684,-0.7298
160,0.7818,-0.6788
170,0.7892,-0.6591
180,0.7874,-0.6744
190,0.7935,-0.6554
200,0.8124,-0.6217
210,0.8032,-0.6129
220,0.8091,-0.6049
230,0.8084,-0.6070
240,0.8105,-0.5964
250,0.8041,-0.6056
260,0.8097,-0.6007
270,0.8140,-0.5817
280,0.8279,-0.5543
290,0.8213,-0.5635
300,0.8206,-0.5522
310,0.8171,-0.5884
320,0.8332,-0.5229
330,0.8334,-0.5250
340,0.8327,-0.5287
350,0.8253,-0.5478
360,0.8356,-0.5063
370,0.8292,-0.5348
380,0.8352,-0.5210
390,0.8328,-0.5339
400,0.8486,-0.4786
410,0.8407,-0.5015
420,0.8483,-0.4876
430,0.8354,-0.5402
440,0.8299,-0.5422
450,0.8370,-0.5142
460,0.8376,-0.5161
470,0.8320,-0.5204
480,0.8389,-0.5059
490,0.8350,-0.5082
500,0.8532,-0.4706
