n_labels,test_acc,test_loglik
010,0.3090,-2.0440
020,0.4206,-1.7709
030,0.5402,-1.4878
040,0.5879,-1.4038
050,0.6513,-1.1294
060,0.6662,-1.0782
070,0.7313,-0.9196
080,0.6838,-1.0162
090,0.7279,-0.8774
100,0.6909,-0.9840
110,0.7515,-0.8320
120,0.7379,-0.8268
130,0.7949,-0.6670
140,0.7777,-0.7215
150,0.7722,-0.7238
160,0.8009,-0.6415
170,0.7706,-0.7304
180,0.8052,-0.6412
190,0.7974,-0.6517
200,0.7986,-0.6360
210,0.7998,-0.6352
220,0.8137,-0.6002
230,0.8160,-0.5762
240,0.8187,-0.5795
250,0.7964,-0.6386
260,0.8236,-0.5447
270,0.8282,-0.5419
280,0.8026,-0.6033
290,0.8250,-0.5640
300,0.8134,-0.5703
310,0.8322,-0.5424
320,0.8301,-0.5404
330,0.8152,-0.5701
340,0.8248,-0.5563
350,0.8245,-0.5579
360,0.8218,-0.5715
370,0.8385,-0.5166
380,0.8221,-0.5439
390,0.8368,-0.5224
400,0.8359,-0.5151
410,0.8395,-0.5009
420,0.8437,-0.4926
430,0.8457,-0.4930
440,0.8380,-0.5108
450,0.8354,-0.5210
460,0.8425,-0.4956
470,0.8612,-0.4427
480,0.8425,-0.5113
490,0.8539,-0.4623
500,0.8505,-0.4881
