n_labels,test_acc,test_loglik
010,0.3087,-2.0327
020,0.4690,-1.6406
030,0.5031,-1.5464
040,0.5179,-1.5001
050,0.6605,-1.1351
060,0.6340,-1.1675
070,0.6808,-1.0103
080,0.7150,-0.9550
090,0.7264,-0.8866
100,0.7417,-0.8482
110,0.7636,-0.7829
120,0.7113,-0.9134
130,0.7666,-0.7344
140,0.7629,-0.7420
150,0.7855,-0.6904
160,0.7652,-0.7317
170,0.7953,-0.6675
180,0.7940,-0.6469
190,0.8136,-0.5888
200,0.8184,-0.5816
210,0.8062,-0.6133
220,0.8115,-0.5969
230,0.8071,-0.6155
240,0.7950,-0.6339
250,0.8199,-0.5591
260,0.8189,-0.5746
270,0.8174,-0.5784
280,0.8359,-0.5258
290,0.8234,-0.5618
300,0.8173,-0.5904
310,0.8108,-0.5993
320,0.8304,-0.5508
330,0.8210,-0.5596
340,0.8275,-0.5453
350,0.8401,-0.5115
360,0.8467,-0.4784
370,0.8292,-0.5180
380,0.8384,-0.5264
390,0.8304,-0.5212
400,0.8316,-0.5326
410,0.8408,-0.4961
420,0.8382,-0.5240
430,0.8510,-0.4659
440,0.8428,-0.4860
450,0.8482,-0.4907
460,0.8392,-0.5115
470,0.8425,-0.4815
480,0.8476,-0.4855
490,0.8401,-0.4997
500,0.8401,-0.4932
