n_labels,test_acc,test_loglik
010,0.3001,-2.0386
020,0.4229,-1.7782
030,0.5319,-1.4792
040,0.6138,-1.2865
050,0.5974,-1.2905
060,0.6762,-1.0752
070,0.6868,-0.9984
080,0.7112,-0.9406
090,0.7234,-0.8985
100,0.7530,-0.8070
110,0.7459,-0.8141
120,0.7439,-0.8356
130,0.7805,-0.7208
140,0.7622,-0.7668
150,0.7493,-0.8070
160,0.7808,-0.6995
170,0.7773,-0.6951
180,0.7887,-0.6733
190,0.7870,-0.6632
200,0.8112,-0.5974
210,0.8032,-0.6062
220,0.8109,-0.5988
230,0.8083,-0.6070
240,0.8094,-0.5955
250,0.8177,-0.5737
260,0.8166,-0.5809
270,0.8237,-0.5565
280,0.8246,-0.5586
290,0.8369,-0.5275
300,0.8365,-0.5227
310,0.8249,-0.5619
320,0.8249,-0.5504
330,0.8282,-0.5412
340,0.8252,-0.5450
350,0.8428,-0.5016
360,0.8390,-0.5146
370,0.8473,-0.4789
380,0.8370,-0.5129
390,0.8375,-0.5169
400,0.8432,-0.4994
410,0.8301,-0.5298
420,0.8514,-0.4864
430,0.8468,-0.4808
440,0.8372,-0.5074
450,0.8359,-0.5288
460,0.8403,-0.5105
470,0.8434,-0.4839
480,0.8414,-0.4974
490,0.8396,-0.4999
500,0.8476,-0.4899
