n_labels,test_acc,test_loglik
010,0.2940,-2.0326
020,0.4594,-1.7115
030,0.5445,-1.4659
040,0.5538,-1.4249
050,0.5932,-1.2662
060,0.6204,-1.1857
070,0.6873,-1.0142
080,0.6636,-1.0357
090,0.7209,-0.8983
100,0.7335,-0.8553
110,0.7393,-0.8471
120,0.7560,-0.7749
130,0.7408,-0.8379
140,0.7629,-0.7459
150,0.7939,-0.6617
160,0.7871,-0.6956
170,0.7888,-0.6723
180,0.8005,-0.6413
190,0.7715,-0.7220
200,0.7843,-0.6832
210,0.8072,-0.6127
220,0.7980,-0.6423
230,0.8281,-0.5610
240,0.7987,-0.6384
250,0.8244,-0.5569
260,0.8257,-0.5666
270,0.8255,-0.5504
280,0.8349,-0.5404
290,0.8330,-0.5403
300,0.8234,-0.5634
310,0.8291,-0.5654
320,0.8202,-0.5710
330,0.8350,-0.5256
340,0.8370,-0.5081
350,0.8295,-0.5275
360,0.8414,-0.5177
370,0.8223,-0.5614
380,0.8289,-0.5503
390,0.8267,-0.5324
400,0.8383,-0.5233
410,0.8323,-0.5487
420,0.8441,-0.4876
430,0.8292,-0.5279
440,0.8420,-0.5004
450,0.8385,-0.5183
460,0.8424,-0.5068
470,0.8303,-0.5351
480,0.8575,-0.4551
490,0.8394,-0.5076
500,0.8381,-0.5119
