n_labels,test_acc,test_loglik
010,0.2915,-2.0700
020,0.4632,-1.6704
030,0.4920,-1.5690
040,0.5577,-1.3954
050,0.6126,-1.2622
060,0.6395,-1.1664
070,0.6579,-1.0805
080,0.7005,-0.9595
090,0.6919,-0.9980
100,0.7069,-0.9370
110,0.7462,-0.8248
120,0.7835,-0.7231
130,0.7554,-0.7939
140,0.7835,-0.6909
150,0.7698,-0.7478
160,0.7680,-0.7338
170,0.8089,-0.6166
180,0.7868,-0.6824
190,0.7793,-0.6994
200,0.7952,-0.6482
210,0.8055,-0.6199
220,0.7856,-0.6730
230,0.8218,-0.5761
240,0.8085,-0.6056
250,0.8123,-0.5911
260,0.8109,-0.5915
270,0.8124,-0.5868
280,0.8233,-0.5639
290,0.8304,-0.5403
300,0.8287,-0.5467
310,0.8262,-0.5431
320,0.8290,-0.5437
330,0.8315,-0.5325
340,0.8192,-0.5542
350,0.8373,-0.5132
360,0.8428,-0.5060
370,0.8402,-0.5097
380,0.8417,-0.5005
390,0.8404,-0.5068
400,0.8405,-0.5049
410,0.8340,-0.5230
420,0.8493,-0.4868
430,0.8372,-0.5336
440,0.8325,-0.5201
450,0.8481,-0.4905
460,0.8384,-0.5054
470,0.8388,-0.5063
480,0.8484,-0.4805
490,0.8461,-0.4955
500,0.8490,-0.4862
