n_labels,test_acc,test_loglik
010,0.3399,-1.9536
020,0.4290,-1.7258
030,0.5586,-1.4231
040,0.5987,-1.2920
050,0.6033,-1.2645
060,0.6589,-1.1173
070,0.6815,-1.0444
080,0.6590,-1.0988
090,0.7506,-0.8080
100,0.7478,-0.8051
110,0.7523,-0.8102
120,0.7240,-0.8743
130,0.7639,-0.7603
140,0.7757,-0.7113
150,0.7791,-0.7053
160,0.7734,-0.7079
170,0.7949,-0.6523
180,0.8173,-0.6065
190,0.8071,-0.6212
200,0.8104,-0.6102
210,0.8118,-0.5999
220,0.8161,-0.5854
230,0.8200,-0.5968
240,0.8016,-0.6185
250,0.8182,-0.5787
260,0.8117,-0.5955
270,0.8182,-0.5950
280,0.8251,-0.5705
290,0.8320,-0.5358
300,0.8309,-0.5407
310,0.8367,-0.5194
320,0.8184,-0.5650
330,0.8266,-0.5499
340,0.8288,-0.5368
350,0.8264,-0.5440
360,0.8364,-0.5145
370,0.8359,-0.5253
380,0.8340,-0.5259
390,0.8206,-0.5529
400,0.8173,-0.5642
410,0.8316,-0.5282
420,0.8274,-0.5324
430,0.8367,-0.5241
440,0.8545,-0.4618
450,0.8300,-0.5252
460,0.8454,-0.5017
470,0.8577,-0.4674
480,0.8506,-0.4692
490,0.8389,-0.5146
500,0.8479,-0.4840
