n_labels,test_acc,test_loglik
010,0.2468,-2.1627
020,0.3652,-1.9257
030,0.5118,-1.5106
040,0.6100,-1.2733
050,0.5387,-1.4555
060,0.6443,-1.1346
070,0.6891,-1.0017
080,0.6643,-1.0919
090,0.7160,-0.8974
100,0.7676,-0.7798
110,0.7444,-0.8431
120,0.7566,-0.7953
130,0.7693,-0.7603
140,0.7580,-0.7957
150,0.7717,-0.7357
160,0.7818,-0.7004
170,0.7930,-0.6508
180,0.7864,-0.7076
190,0.7877,-0.6553
200,0.8114,-0.6078
210,0.7950,-0.6462
220,0.7971,-0.6369
230,0.8084,-0.5948
240,0.8228,-0.5709
250,0.8161,-0.5789
260,0.8280,-0.5485
270,0.8165,-0.5861
280,0.8367,-0.5312
290,0.8202,-0.5703
300,0.8269,-0.5503
310,0.8211,-0.5536
320,0.8278,-0.5328
330,0.8208,-0.5574
340,0.8334,-0.5166
350,0.8215,-0.5743
360,0.8316,-0.5498
370,0.8406,-0.5078
380,0.8331,-0.5260
390,0.8390,-0.5173
400,0.8479,-0.4967
410,0.8365,-0.5184
420,0.8414,-0.5033
430,0.8365,-0.5158
440,0.8364,-0.5250
450,0.8344,-0.5309
460,0.8384,-0.5109
470,0.8408,-0.5131
480,0.8395,-0.5125
490,0.8498,-0.4767
500,0.8369,-0.5197
