n_labels,test_acc,test_loglik
010,0.2833,-2.0928
020,0.4688,-1.6756
030,0.4991,-1.6146
040,0.5950,-1.2868
050,0.5942,-1.2542
060,0.6165,-1.2241
070,0.6889,-0.9974
080,0.6941,-0.9829
090,0.7156,-0.9336
100,0.7309,-0.8806
110,0.7354,-0.8302
120,0.7732,-0.7377
130,0.7602,-0.7642
140,0.7825,-0.7026
150,0.7833,-0.7119
160,0.7677,-0.7293
170,0.7946,-0.6441
180,0.7908,-0.6792
190,0.8084,-0.6087
200,0.8084,-0.6091
210,0.8044,-0.6232
220,0.8198,-0.5641
230,0.8199,-0.5705
240,0.8000,-0.6335
250,0.8226,-0.5546
260,0.8302,-0.5436
270,0.8205,-0.5761
280,0.8354,-0.5221
290,0.8222,-0.5524
300,0.8230,-0.5637
310,0.8391,-0.5223
320,0.8311,-0.5296
330,0.8196,-0.5849
340,0.8313,-0.5352
350,0.8213,-0.5575
360,0.8167,-0.5780
370,0.8433,-0.4920
380,0.8289,-0.5384
390,0.8355,-0.5279
400,0.8367,-0.4993
410,0.8362,-0.5275
420,0.8421,-0.5093
430,0.8363,-0.5233
440,0.8448,-0.4946
450,0.8379,-0.5146
460,0.8494,-0.4793
470,0.8449,-0.5096
480,0.8362,-0.5171
490,0.8449,-0.4877
500,0.8383,-0.5255
