n_labels,test_acc,test_loglik
010,0.3257,-1.9701
020,0.4497,-1.7053
030,0.5063,-1.5553
040,0.6057,-1.2983
050,0.6301,-1.1844
060,0.6251,-1.1599
070,0.7087,-0.9629
080,0.6745,-1.0316
090,0.7192,-0.9050
100,0.7357,-0.8506
110,0.7648,-0.7617
120,0.7512,-0.8116
130,0.7485,-0.8282
140,0.7968,-0.6620
150,0.7543,-0.7620
160,0.7804,-0.6900
170,0.7801,-0.7138
180,0.7916,-0.6753
190,0.8116,-0.6106
200,0.7857,-0.6750
210,0.8134,-0.6006
220,0.8002,-0.6203
230,0.8134,-0.5935
240,0.8200,-0.5821
250,0.8114,-0.5883
260,0.8129,-0.5977
270,0.8070,-0.6171
280,0.8172,-0.5830
290,0.8176,-0.5813
300,0.8241,-0.5598
310,0.8271,-0.5462
320,0.8184,-0.5625
330,0.8213,-0.5658
340,0.8441,-0.5066
350,0.8321,-0.5300
360,0.8263,-0.5484
370,0.8285,-0.5472
380,0.8296,-0.5243
390,0.8318,-0.5261
400,0.8384,-0.5094
410,0.8371,-0.5241
420,0.8448,-0.4780
430,0.8477,-0.4819
440,0.8377,-0.5198
450,0.8340,-0.5373
460,0.8468,-0.4891
470,0.8385,-0.5205
480,0.8447,-0.4870
490,0.8325,-0.5314
500,0.8509,-0.4758
